Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-01T08:21:00-07:00 Denver,26.0327750937443,107.06300354003906,18.70631980895996,60.49399948120117,111.02629852294922,25.760000228881836,12.442201614379883
2021-12-01T08:22:00-07:00 Denver,26.068335101024118,110.62349700927734,31.454439163208008,60.529998779296875,117.26119995117188,25.770000457763672,10.178356170654297
2021-12-01T08:23:00-07:00 Denver,26.00738172766225,114.27110290527344,38.6655387878418,60.54800033569336,122.45349884033203,25.68000030517578,11.603325843811035
2021-12-01T08:24:00-07:00 Denver,25.931759760704736,117.8833999633789,40.30839920043945,60.60200119018555,126.52940368652344,25.540000915527344,12.527207374572754
2021-12-01T08:25:00-07:00 Denver,25.991559805694923,121.31719970703125,39.32585906982422,60.69200134277344,129.91839599609375,25.530000686645508,10.596674919128418
2021-12-01T08:26:00-07:00 Denver,26.032441390843875,124.4822006225586,34.0644416809082,60.74599838256836,132.1042938232422,25.530000686645508,9.478175163269043
2021-12-01T08:27:00-07:00 Denver,26.02100025838644,127.54959869384766,27.945159912109375,60.763999938964844,133.9958038330078,25.5,10.375212669372559
2021-12-01T08:28:00-07:00 Denver,26.045145912985305,130.62130737304688,26.785720825195312,60.81800079345703,136.93589782714844,25.479999542236328,10.2052001953125
2021-12-01T08:29:00-07:00 Denver,26.10584549144224,133.64480590820312,25.82386016845703,60.854000091552734,139.93580627441406,25.520000457763672,10.569830894470215
2021-12-01T08:30:00-07:00 Denver,26.14145088310383,136.63560485839844,27.445940017700195,60.88999938964844,143.54620361328125,25.530000686645508,10.290205955505371
2021-12-01T08:31:00-07:00 Denver,26.215724661342964,139.58230590820312,35.317298889160156,60.944000244140625,148.50540161132812,25.56999969482422,7.941354751586914
2021-12-01T08:32:00-07:00 Denver,26.249078823197287,142.31680297851562,44.176570892333984,60.944000244140625,153.50250244140625,25.610000610351562,9.815961837768555
2021-12-01T08:33:00-07:00 Denver,26.17922910553771,144.78489685058594,59.15522003173828,60.96200180053711,159.5435028076172,25.510000228881836,9.590024948120117
2021-12-01T08:34:00-07:00 Denver,26.16461611352882,147.0124969482422,77.84062194824219,60.99800109863281,166.24830627441406,25.459999084472656,7.8026604652404785
2021-12-01T08:35:00-07:00 Denver,26.149919029779532,149.1049041748047,84.9684829711914,61.034000396728516,170.22079467773438,25.40999984741211,8.361910820007324
2021-12-01T08:36:00-07:00 Denver,26.128690514137457,151.03460693359375,81.27709197998047,61.10599899291992,171.52740478515625,25.31999969482422,8.305986404418945
2021-12-01T08:37:00-07:00 Denver,26.08694593693879,152.64869689941406,74.39894104003906,61.19599914550781,171.89010620117188,25.190000534057617,6.822854042053223
2021-12-01T08:38:00-07:00 Denver,26.105816499862414,154.0458984375,86.20619201660156,61.321998596191406,176.5688018798828,25.100000381469727,8.697461128234863
2021-12-01T08:39:00-07:00 Denver,26.08517524058064,155.2790985107422,129.56149291992188,61.43000030517578,188.70449829101562,24.979999542236328,8.444680213928223
2021-12-01T08:40:00-07:00 Denver,26.11038522382085,156.1927947998047,170.04139709472656,61.52000045776367,200.07460021972656,24.93000030517578,9.645949363708496
2021-12-01T08:41:00-07:00 Denver,26.16975145007829,156.8647003173828,207.49020385742188,61.61000061035156,211.04859924316406,24.920000076293945,7.467110633850098
2021-12-01T08:42:00-07:00 Denver,26.24622735628374,156.5885009765625,236.99459838867188,61.70000076293945,218.70950317382812,24.93000030517578,6.095828533172607
2021-12-01T08:43:00-07:00 Denver,26.286270833508357,154.67520141601562,268.1253967285156,61.84400177001953,227.04269409179688,24.850000381469727,6.822854042053223
2021-12-01T08:44:00-07:00 Denver,26.27174783528116,156.3446044921875,273.9171142578125,61.91600036621094,227.99789428710938,24.770000457763672,7.299335479736328
2021-12-01T08:45:00-07:00 Denver,26.291532148831408,155.50979614257812,363.190185546875,61.987998962402344,251.57650756835938,24.729999542236328,8.138211250305176
2021-12-01T08:46:00-07:00 Denver,26.251758010367364,154.35110473632812,474.2174987792969,62.09600067138672,280.0166015625,24.59000015258789,7.270254135131836
2021-12-01T08:47:00-07:00 Denver,26.20111583902548,152.9781951904297,516.2427978515625,62.33000183105469,290.83929443359375,24.329999923706055,6.963785171508789
2021-12-01T08:48:00-07:00 Denver,26.28311348319224,151.42100524902344,343.9197082519531,62.4739990234375,245.38479614257812,24.299999237060547,7.046554088592529
2021-12-01T08:49:00-07:00 Denver,26.165583869049083,150.1938018798828,248.30889892578125,62.56399917602539,218.93919372558594,24.09000015258789,6.655078887939453
2021-12-01T08:50:00-07:00 Denver,26.20241208996393,149.15989685058594,222.79139709472656,62.672000885009766,211.4315948486328,24.040000915527344,7.66172981262207
2021-12-01T08:51:00-07:00 Denver,26.31855531111566,148.164306640625,164.0467071533203,62.74399948120117,194.7053985595703,24.110000610351562,6.068984508514404
2021-12-01T08:52:00-07:00 Denver,26.443387496312578,147.28179931640625,130.5749053955078,62.816001892089844,185.31610107421875,24.190000534057617,6.1249098777771
2021-12-01T08:53:00-07:00 Denver,26.40015885454082,146.53700256347656,127.7156982421875,62.88800048828125,183.98280334472656,24.079999923706055,5.733434677124023
2021-12-01T08:54:00-07:00 Denver,26.373541889171776,145.7904052734375,140.1363067626953,62.88800048828125,186.69009399414062,24.049999237060547,5.928053379058838
2021-12-01T08:55:00-07:00 Denver,26.444451318931925,144.82460021972656,101.18460083007812,62.88800048828125,175.4053955078125,24.1299991607666,7.102479457855225
2021-12-01T08:56:00-07:00 Denver,26.387059529252056,143.96389770507812,60.59545135498047,62.90599822998047,163.16360473632812,24.049999237060547,8.809310913085938
2021-12-01T08:57:00-07:00 Denver,26.28487793381453,143.30819702148438,40.215049743652344,62.92399978637695,156.7071990966797,23.920000076293945,8.41783618927002
2021-12-01T08:58:00-07:00 Denver,26.351522686837487,142.77220153808594,29.166990280151367,62.90599822998047,152.84739685058594,24.010000228881836,7.187485218048096
2021-12-01T08:59:00-07:00 Denver,26.364664499505675,142.29989624023438,18.732410430908203,62.88800048828125,149.1728973388672,24.040000915527344,7.467110633850098
2021-12-01T09:00:00-07:00 Denver,26.320218251443638,141.93499755859375,12.477860450744629,62.88800048828125,146.7617950439453,23.989999771118164,6.851934909820557
2021-12-01T09:01:00-07:00 Denver,26.279993134648002,141.54820251464844,8.854066848754883,62.869998931884766,145.07249450683594,23.959999084472656,7.243410587310791
2021-12-01T09:02:00-07:00 Denver,26.186181169263584,141.25660705566406,6.670432090759277,62.85200119018555,143.80580139160156,23.8700008392334,8.444680213928223
2021-12-01T09:03:00-07:00 Denver,25.979734850534946,140.99530029296875,5.261473178863525,62.816001892089844,142.87139892578125,23.670000076293945,7.382104396820068
2021-12-01T09:04:00-07:00 Denver,25.907576880325784,140.77439880371094,4.148868083953857,62.816001892089844,142.16529846191406,23.59000015258789,7.355260372161865
2021-12-01T09:05:00-07:00 Denver,25.979702812251496,140.6201934814453,3.400207996368408,62.85200119018555,141.71490478515625,23.639999389648438,6.599153995513916
2021-12-01T09:06:00-07:00 Denver,26.029232113486426,140.5565948486328,2.9426920413970947,62.83399963378906,141.4123992919922,23.709999084472656,6.151753902435303
2021-12-01T09:07:00-07:00 Denver,26.109871093491396,140.506103515625,2.438380002975464,62.79800033569336,141.164306640625,23.829999923706055,6.4604597091674805
2021-12-01T09:08:00-07:00 Denver,26.073490522283628,140.42889404296875,2.0900349617004395,62.689998626708984,140.9416961669922,23.8799991607666,5.397884368896484
2021-12-01T09:09:00-07:00 Denver,25.974746053673737,140.16079711914062,2.131632089614868,62.61800003051758,140.7397003173828,23.829999923706055,4.060157299041748
2021-12-01T09:10:00-07:00 Denver,26.14831525696266,139.706298828125,2.6151480674743652,62.599998474121094,140.46200561523438,24.040000915527344,5.118258953094482
2021-12-01T09:11:00-07:00 Denver,26.103514877236574,139.1123046875,3.4262020587921143,62.56399917602539,140.1060028076172,24.020000457763672,5.95713472366333
2021-12-01T09:12:00-07:00 Denver,25.907170931236504,138.3784942626953,3.9357199668884277,62.52799987792969,139.57049560546875,23.829999923706055,6.1249098777771
2021-12-01T09:13:00-07:00 Denver,25.889278114858012,137.50770568847656,4.117687225341797,62.52799987792969,138.78309631347656,23.809999465942383,6.013059616088867
2021-12-01T09:14:00-07:00 Denver,25.916112180274666,136.5467987060547,4.601195812225342,62.52799987792969,138.07369995117188,23.84000015258789,4.670858860015869
2021-12-01T09:15:00-07:00 Denver,25.960765242176176,135.5070037841797,5.0379109382629395,62.52799987792969,137.268798828125,23.889999389648438,5.006409168243408
2021-12-01T09:16:00-07:00 Denver,25.8309736189343,134.45089721679688,5.277063846588135,62.5099983215332,136.40199279785156,23.760000228881836,3.7201333045959473
2021-12-01T09:17:00-07:00 Denver,25.723100098258413,133.41029357910156,5.802165985107422,62.54600143432617,135.6627960205078,23.610000610351562,3.608283281326294
2021-12-01T09:18:00-07:00 Denver,25.768141642815095,132.4586944580078,6.561223030090332,62.582000732421875,135.0366973876953,23.6299991607666,5.368803024291992
2021-12-01T09:19:00-07:00 Denver,25.759066011478517,131.55810546875,6.867978096008301,62.61800003051758,134.33689880371094,23.59000015258789,3.8319833278656006
2021-12-01T09:20:00-07:00 Denver,25.79054137598735,130.5496063232422,8.00658893585205,62.672000885009766,133.89280700683594,23.579999923706055,3.0490329265594482
2021-12-01T09:21:00-07:00 Denver,25.849107306383363,129.30189514160156,11.521200180053711,62.72600173950195,133.99560546875,23.600000381469727,3.4673521518707275
2021-12-01T09:22:00-07:00 Denver,25.97967907760755,127.83059692382812,20.442819595336914,62.74399948120117,135.69020080566406,23.729999542236328,3.5232770442962646
2021-12-01T09:23:00-07:00 Denver,26.002076782971102,126.34239959716797,35.33298110961914,62.72600173950195,139.36990356445312,23.770000457763672,3.8029022216796875
2021-12-01T09:24:00-07:00 Denver,26.015454129506615,124.8595962524414,40.51641082763672,62.70800018310547,139.84300231933594,23.799999237060547,2.964026689529419
2021-12-01T09:25:00-07:00 Denver,26.078076151879785,123.28389739990234,40.6307487487793,62.70800018310547,138.49740600585938,23.8700008392334,1.163240671157837
2021-12-01T09:26:00-07:00 Denver,25.934693368220547,121.4917984008789,39.57014083862305,62.70800018310547,136.67210388183594,23.709999084472656,0.5145103335380554
2021-12-01T09:27:00-07:00 Denver,25.799322513586986,119.64289855957031,41.24435043334961,62.74399948120117,135.73989868164062,23.530000686645508,3.4673521518707275
2021-12-01T09:28:00-07:00 Denver,25.72180717964605,117.95099639892578,56.57136154174805,62.79800033569336,139.518798828125,23.399999618530273,3.8588273525238037
2021-12-01T09:29:00-07:00 Denver,25.93457371454969,116.2051010131836,64.70796203613281,62.85200119018555,140.8011932373047,23.59000015258789,3.635127067565918
2021-12-01T09:30:00-07:00 Denver,26.110213758868966,114.28369903564453,64.62985229492188,62.90599822998047,139.20579528808594,23.739999771118164,3.7469773292541504
2021-12-01T09:31:00-07:00 Denver,26.132702036547965,112.28579711914062,73.09883880615234,62.92399978637695,140.56039428710938,23.75,3.8879082202911377
2021-12-01T09:32:00-07:00 Denver,26.051677582363748,110.3270034790039,102.83209991455078,62.959999084472656,149.34129333496094,23.6299991607666,2.684401512145996
2021-12-01T09:33:00-07:00 Denver,25.961267794281554,108.42140197753906,122.93160247802734,62.959999084472656,154.9492950439453,23.530000686645508,2.691112518310547
2021-12-01T09:34:00-07:00 Denver,25.843204525522758,106.66929626464844,200.8914031982422,62.959999084472656,180.95509338378906,23.399999618530273,3.1608829498291016
2021-12-01T09:35:00-07:00 Denver,25.815479285045882,104.67030334472656,261.7929992675781,62.99599838256836,201.6304931640625,23.34000015258789,1.9909311532974243
2021-12-01T09:36:00-07:00 Denver,25.84585690687352,102.46749877929688,289.2023010253906,63.12200164794922,210.002197265625,23.270000457763672,0
2021-12-01T09:37:00-07:00 Denver,25.81937586307454,100.17130279541016,354.9129943847656,63.31999969482422,232.63180541992188,23.079999923706055,0
2021-12-01T09:38:00-07:00 Denver,25.758202826273205,97.64071655273438,326.2922058105469,63.5359992980957,220.72340393066406,22.84000015258789,0
2021-12-01T09:39:00-07:00 Denver,26.090188771749403,95.10579681396484,291.4065856933594,63.805999755859375,206.55380249023438,22.979999542236328,0
2021-12-01T09:40:00-07:00 Denver,26.76148492956817,92.71685791015625,278.939208984375,64.00399780273438,200.43280029296875,23.549999237060547,0
2021-12-01T09:41:00-07:00 Denver,26.170861443591075,90.60621643066406,275.6435852050781,64.07599639892578,198.0648956298828,22.850000381469727,3.0042927265167236
2021-12-01T09:42:00-07:00 Denver,25.830721047740774,88.91948699951172,272.92498779296875,64.11199951171875,195.99940490722656,22.459999084472656,6.487303733825684
2021-12-01T09:43:00-07:00 Denver,25.856754548156385,87.64398193359375,338.3808898925781,64.05799865722656,218.7053985595703,22.530000686645508,6.292684555053711
2021-12-01T09:44:00-07:00 Denver,25.843332048289657,86.48664093017578,452.85888671875,64.04000091552734,260.3393859863281,22.530000686645508,5.118258953094482
2021-12-01T09:45:00-07:00 Denver,25.718690866162994,85.20437622070312,481.7344970703125,64.16600036621094,271.5592041015625,22.299999237060547,6.7960100173950195
2021-12-01T09:46:00-07:00 Denver,25.6877005393155,84.47178649902344,483.8572998046875,64.38200378417969,271.4233093261719,22.100000381469727,5.621584415435791
2021-12-01T09:47:00-07:00 Denver,25.767460119620196,84.4628677368164,504.9143981933594,64.58000183105469,278.0513000488281,22.030000686645508,5.760278224945068
2021-12-01T09:48:00-07:00 Denver,26.003198992598826,84.8049087524414,741.2348022460938,64.83200073242188,367.0127868652344,22.079999923706055,4.194377422332764
2021-12-01T09:49:00-07:00 Denver,26.02797500329622,84.71582794189453,813.2750244140625,65.19200134277344,398.65460205078125,21.829999923706055,5.648428440093994
2021-12-01T09:50:00-07:00 Denver,25.864418709044166,84.61833190917969,764.7578125,65.56999969482422,378.5378112792969,21.3799991607666,5.565659523010254
2021-12-01T09:51:00-07:00 Denver,25.796804427676243,84.98017883300781,875.7327880859375,65.85800170898438,422.1123962402344,21.100000381469727,6.934704303741455
2021-12-01T09:52:00-07:00 Denver,25.944027280414076,85.35929870605469,894.988525390625,65.947998046875,430.809814453125,21.18000030517578,7.102479457855225
2021-12-01T09:53:00-07:00 Denver,25.962994473479664,85.6196517944336,921.0321044921875,66.11000061035156,442.7632141113281,21.079999923706055,9.366324424743652
2021-12-01T09:54:00-07:00 Denver,25.809948660235687,85.6155776977539,922.6019287109375,66.34400177001953,444.40960693359375,20.760000228881836,8.527448654174805
2021-12-01T09:55:00-07:00 Denver,25.86007834239703,85.48171997070312,906.0880126953125,66.39800262451172,438.56060791015625,20.770000457763672,6.404534816741943
2021-12-01T09:56:00-07:00 Denver,25.83229307258487,85.19377899169922,915.4085083007812,66.41600036621094,442.87548828125,20.729999542236328,8.807074546813965
2021-12-01T09:57:00-07:00 Denver,25.92829197202647,84.7405776977539,926.5908203125,66.55999755859375,448.1966857910156,20.719999313354492,8.026360511779785
2021-12-01T09:58:00-07:00 Denver,25.928209228700602,84.1356201171875,924.6036987304688,66.81199645996094,448.0751953125,20.540000915527344,9.813724517822266
2021-12-01T09:59:00-07:00 Denver,26.054410211062173,83.4236831665039,923.2977294921875,67.08200073242188,448.1820068359375,20.469999313354492,8.41783618927002
2021-12-01T10:00:00-07:00 Denver,25.85374023760889,82.68527221679688,922.9852294921875,67.27999877929688,448.6630859375,20.139999389648438,7.382104396820068
2021-12-01T10:01:00-07:00 Denver,26.08809478218214,82.01741027832031,918.4666137695312,67.2979965209961,447.5303955078125,20.350000381469727,8.305986404418945
2021-12-01T10:02:00-07:00 Denver,26.017672959243775,81.57988739013672,927.0651245117188,67.38800048828125,451.841796875,20.219999313354492,6.62823486328125
2021-12-01T10:03:00-07:00 Denver,25.935536490880594,81.42433166503906,925.5466918945312,67.55000305175781,452.58380126953125,20.030000686645508,11.155925750732422
2021-12-01T10:04:00-07:00 Denver,25.823806716400924,80.33112335205078,919.619384765625,67.51399993896484,451.8102111816406,19.950000762939453,10.234281539916992
