Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-04T09:15:00-07:00 Denver,21.266843410913285,90.32360076904297,297.5221862792969,50.125999450683594,188.42880249023438,29.969999313354492,0
2021-12-04T09:16:00-07:00 Denver,21.434412505175878,90.42507934570312,496.87689208984375,50.215999603271484,251.47579956054688,30.110000610351562,0
2021-12-04T09:17:00-07:00 Denver,21.87107586637681,89.96528625488281,561.2617797851562,50.36000061035156,271.97760009765625,30.579999923706055,0
2021-12-04T09:18:00-07:00 Denver,21.679514873758574,89.24144744873047,432.4230041503906,50.52199935913086,230.50570678710938,30.1200008392334,0
2021-12-04T09:19:00-07:00 Denver,21.972363894243806,88.93949127197266,535.026123046875,50.720001220703125,266.2944030761719,30.31999969482422,0
2021-12-04T09:20:00-07:00 Denver,22.530021709529198,88.3973388671875,527.4262084960938,50.86399841308594,264.1329040527344,30.969999313354492,2.1251513957977295
2021-12-04T09:21:00-07:00 Denver,22.532968098416795,87.71568298339844,370.0087890625,50.9900016784668,212.66079711914062,30.829999923706055,2.102781295776367
2021-12-04T09:22:00-07:00 Denver,22.577781937508114,87.45771789550781,342.68829345703125,51.1879997253418,203.997802734375,30.670000076293945,2.4607014656066895
2021-12-04T09:23:00-07:00 Denver,21.622346534069635,87.35035705566406,302.51959228515625,51.349998474121094,191.8748016357422,29.1299991607666,1.9461911916732788
2021-12-04T09:24:00-07:00 Denver,21.855936041550905,87.38139343261719,288.7264099121094,51.49399948120117,187.41510009765625,29.299999237060547,2.4047763347625732
2021-12-04T09:25:00-07:00 Denver,21.97360437745313,87.45841217041016,339.3038024902344,51.69200134277344,205.6186065673828,29.25,2.4607014656066895
2021-12-04T09:26:00-07:00 Denver,22.050125210360708,87.38585662841797,352.1604919433594,51.79999923706055,210.87159729003906,29.239999771118164,2.628476619720459
2021-12-04T09:27:00-07:00 Denver,22.270126461309694,87.36430358886719,384.0259094238281,51.88999938964844,221.9499053955078,29.450000762939453,3.355502128601074
2021-12-04T09:28:00-07:00 Denver,21.98348414566123,87.29170227050781,386.3244934082031,52.10599899291992,224.0196990966797,28.81999969482422,3.1608829498291016
2021-12-04T09:29:00-07:00 Denver,21.681495132754485,87.1465835571289,353.7059020996094,52.2859992980957,212.69650268554688,28.219999313354492,3.299576997756958
2021-12-04T09:30:00-07:00 Denver,21.239752995705448,87.02912139892578,346.8277893066406,52.48400115966797,210.63119506835938,27.43000030517578,3.1877269744873047
2021-12-04T09:31:00-07:00 Denver,20.88361683399732,87.01875305175781,351.3721008300781,52.75400161743164,213.05569458007812,26.700000762939453,3.4114270210266113
2021-12-04T09:32:00-07:00 Denver,20.68230415322957,87.07953643798828,383.04400634765625,53.00600051879883,223.53619384765625,26.200000762939453,2.908101797103882
2021-12-04T09:33:00-07:00 Denver,20.168549010121108,87.17693328857422,413.7867126464844,53.33000183105469,234.39669799804688,25.260000228881836,1.4764208793640137
2021-12-04T09:34:00-07:00 Denver,20.311018742539027,87.46958923339844,624.6630859375,53.689998626708984,307.927490234375,25.100000381469727,0
2021-12-04T09:35:00-07:00 Denver,20.202155482806194,87.46504974365234,733.2943725585938,54.08599853515625,346.79400634765625,24.610000610351562,0
2021-12-04T09:36:00-07:00 Denver,19.73769345202277,87.2840576171875,844.2681884765625,54.518001556396484,388.9761962890625,23.690000534057617,0
2021-12-04T09:37:00-07:00 Denver,19.76035640275874,86.85314178466797,848.0781860351562,54.96799850463867,390.00421142578125,23.329999923706055,0
2021-12-04T09:38:00-07:00 Denver,19.971805010544443,86.50721740722656,874.5689697265625,55.507999420166016,398.82000732421875,23.110000610351562,0
2021-12-04T09:39:00-07:00 Denver,19.68884829761809,86.09037780761719,900.2326049804688,56.22800064086914,408.67059326171875,22.209999084472656,0
2021-12-04T09:40:00-07:00 Denver,20.233572465400044,85.4081802368164,776.3427734375,57.00199890136719,365.3489074707031,22.170000076293945,0
2021-12-04T09:41:00-07:00 Denver,20.248805518150146,84.81877899169922,697.8394775390625,57.757999420166016,337.7934875488281,21.59000015258789,0
2021-12-04T09:42:00-07:00 Denver,20.138661166195465,84.50090026855469,820.07177734375,58.11800003051758,382.5965881347656,21.200000762939453,0
2021-12-04T09:43:00-07:00 Denver,20.31825224297052,84.06378173828125,859.3594970703125,58.42399978637695,396.0548095703125,21.149999618530273,0
2021-12-04T09:44:00-07:00 Denver,20.99495406313842,83.49777221679688,839.5189819335938,58.90999984741211,390.82470703125,21.469999313354492,0
2021-12-04T09:45:00-07:00 Denver,24.829753035750667,82.84422302246094,876.6917724609375,59.32400131225586,406.7724914550781,25.3799991607666,0
2021-12-04T09:46:00-07:00 Denver,24.943519466492983,81.92774200439453,678.93408203125,59.34199905395508,335.1155090332031,25.5,0
2021-12-04T09:47:00-07:00 Denver,25.518182462253247,81.58448791503906,684.1981811523438,59.05400085449219,335.4820861816406,26.469999313354492,0
2021-12-04T09:48:00-07:00 Denver,25.937959002936864,81.49385070800781,818.8013916015625,58.22600173950195,387.14678955078125,27.809999465942383,0
2021-12-04T09:49:00-07:00 Denver,23.968896106285403,81.16974639892578,850.0958251953125,57.72200012207031,398.4960021972656,25.809999465942383,0
2021-12-04T09:50:00-07:00 Denver,25.39368893155817,80.6600112915039,903.8096923828125,57.7760009765625,417.81329345703125,27.549999237060547,0
2021-12-04T09:51:00-07:00 Denver,26.58330058486477,79.98729705810547,962.0802001953125,57.757999420166016,441.8659973144531,29.149999618530273,0
2021-12-04T09:52:00-07:00 Denver,26.557180148964147,79.10128784179688,969.9251708984375,57.30799865722656,445.1471862792969,29.59000015258789,0
2021-12-04T09:53:00-07:00 Denver,26.15941566939712,78.05909729003906,952.7681274414062,56.875999450683594,439.11590576171875,29.5,0
2021-12-04T09:54:00-07:00 Denver,25.614204560432114,76.68245697021484,900.2415771484375,57.07400131225586,419.3710021972656,28.549999237060547,0
2021-12-04T09:55:00-07:00 Denver,25.136442871818694,75.09683990478516,783.8504028320312,57.63199996948242,375.0097961425781,27.360000610351562,0
2021-12-04T09:56:00-07:00 Denver,24.554833353795374,73.73065948486328,804.3657836914062,58.06399917602539,382.4422912597656,26.209999084472656,0
2021-12-04T09:57:00-07:00 Denver,23.920684347472008,72.28069305419922,781.6456298828125,58.279998779296875,374.4125061035156,25.239999771118164,0
2021-12-04T09:58:00-07:00 Denver,26.421739593368425,70.8992919921875,668.557373046875,58.459999084472656,329.59649658203125,28.209999084472656,0
2021-12-04T09:59:00-07:00 Denver,26.76436012079818,70.16304779052734,766.1865844726562,58.11800003051758,366.9065856933594,29.020000457763672,0
2021-12-04T10:00:00-07:00 Denver,26.965097744807238,69.6272964477539,901.4810791015625,57.63199996948242,419.7561950683594,29.809999465942383,0
2021-12-04T10:01:00-07:00 Denver,27.02327245400525,68.84810638427734,925.26123046875,57.20000076293945,430.22369384765625,30.360000610351562,0
2021-12-04T10:02:00-07:00 Denver,27.239059848807248,68.06288146972656,861.0737915039062,56.731998443603516,405.6059875488281,31.190000534057617,0
2021-12-04T10:03:00-07:00 Denver,27.02799596894702,67.52442169189453,887.492919921875,56.31800079345703,415.9507141113281,31.350000381469727,0
2021-12-04T10:04:00-07:00 Denver,26.82153347473293,66.81591796875,941.3026123046875,55.849998474121094,437.2651062011719,31.579999923706055,0
2021-12-04T10:05:00-07:00 Denver,26.574360604237135,65.788818359375,949.9561767578125,55.7239990234375,440.881591796875,31.360000610351562,0
2021-12-04T10:06:00-07:00 Denver,26.25252758991144,64.50080871582031,951.4702758789062,56.04800033569336,442.11639404296875,30.530000686645508,0
2021-12-04T10:07:00-07:00 Denver,26.760652679584478,63.131710052490234,959.1887817382812,56.65999984741211,445.1603088378906,30.579999923706055,0
2021-12-04T10:08:00-07:00 Denver,26.447394074091576,61.78152847290039,934.3679809570312,57.12799835205078,434.5819091796875,29.6299991607666,0
2021-12-04T10:09:00-07:00 Denver,26.262905928980324,60.54999923706055,936.7346801757812,57.54199981689453,435.4989013671875,28.940000534057617,0
2021-12-04T10:10:00-07:00 Denver,26.53395120573734,59.4268913269043,876.8782958984375,57.86600112915039,411.3953857421875,28.969999313354492,0
2021-12-04T10:11:00-07:00 Denver,26.250074455281407,58.5679817199707,944.4193115234375,58.22600173950195,439.59100341796875,28.219999313354492,0
2021-12-04T10:12:00-07:00 Denver,25.363002632938905,57.66352844238281,945.0778198242188,58.63999938964844,438.6921081542969,26.670000076293945,0
2021-12-04T10:13:00-07:00 Denver,24.688002750349295,57.01517868041992,971.8043212890625,58.874000549316406,449.880615234375,25.6200008392334,0
2021-12-04T10:14:00-07:00 Denver,23.563041139969737,56.47568893432617,975.3818969726562,59.14400100708008,452.2770080566406,24.059999465942383,0
2021-12-04T10:15:00-07:00 Denver,24.183287455880592,55.889671325683594,975.3781127929688,59.630001068115234,452.9919128417969,24.350000381469727,0
2021-12-04T10:16:00-07:00 Denver,24.896462343574143,55.1379508972168,974.4088134765625,60.242000579833984,453.2749938964844,24.639999389648438,0
2021-12-04T10:17:00-07:00 Denver,24.412774676745578,54.24580001831055,975.3018798828125,60.45800018310547,454.3080139160156,23.899999618530273,0
2021-12-04T10:18:00-07:00 Denver,22.636712989491418,53.37009811401367,951.317626953125,60.78200149536133,445.2807922363281,21.719999313354492,0
2021-12-04T10:19:00-07:00 Denver,24.173654915633783,52.548118591308594,964.7297973632812,61.15999984741211,450.5596008300781,23.049999237060547,0
2021-12-04T10:20:00-07:00 Denver,25.849501738968517,51.78445816040039,977.6124267578125,61.321998596191406,457.0220947265625,24.799999237060547,0
2021-12-04T10:21:00-07:00 Denver,26.66386665969549,51.06528091430664,977.7161865234375,61.448001861572266,457.5314025878906,25.649999618530273,0
2021-12-04T10:22:00-07:00 Denver,26.959111727393854,50.36674880981445,901.8955078125,61.465999603271484,426.51458740234375,25.989999771118164,0
2021-12-04T10:23:00-07:00 Denver,26.74350438970795,49.93608856201172,898.9570922851562,61.2140007019043,423.92401123046875,25.959999084472656,0
2021-12-04T10:24:00-07:00 Denver,26.804530869442083,49.684181213378906,953.1671752929688,60.74599838256836,447.91571044921875,26.469999313354492,0
2021-12-04T10:25:00-07:00 Denver,26.678367526806397,49.346160888671875,974.1027221679688,60.54800033569336,458.41510009765625,26.5,0
2021-12-04T10:26:00-07:00 Denver,26.82158238665267,48.991981506347656,974.8795776367188,60.242000579833984,459.4200134277344,26.969999313354492,0
2021-12-04T10:27:00-07:00 Denver,26.257502535030806,48.67673873901367,977.8541870117188,60.31399917602539,461.6994934082031,26.200000762939453,0
2021-12-04T10:28:00-07:00 Denver,25.95219780595242,48.37512969970703,979.4437866210938,60.529998779296875,463.1430969238281,25.6299991607666,0
2021-12-04T10:29:00-07:00 Denver,25.85837483485615,48.04132843017578,979.5081787109375,60.78200149536133,463.83740234375,25.290000915527344,0
2021-12-04T10:30:00-07:00 Denver,24.716851325908163,47.736228942871094,980.039794921875,60.97999954223633,464.72491455078125,23.799999237060547,0.7158404588699341
2021-12-04T10:31:00-07:00 Denver,24.752018628417982,47.67974090576172,980.2702026367188,60.47600173950195,465.4263916015625,24.270000457763672,5.733434677124023
2021-12-04T10:32:00-07:00 Denver,25.500466925928098,47.68629837036133,981.022216796875,59.79199981689453,466.34759521484375,25.760000228881836,5.006409168243408
2021-12-04T10:33:00-07:00 Denver,24.480726803483076,47.7127799987793,981.8685302734375,59.25199890136719,467.447998046875,25.030000686645508,5.089178085327148
2021-12-04T10:34:00-07:00 Denver,25.404979003390398,47.7706298828125,982.57958984375,58.20800018310547,468.6600036621094,27.139999389648438,5.4538092613220215
2021-12-04T10:35:00-07:00 Denver,25.372980958021053,47.83842086791992,983.4205932617188,57.577999114990234,469.9292907714844,27.719999313354492,6.20767879486084
2021-12-04T10:36:00-07:00 Denver,25.73806970526488,47.823429107666016,984.0645751953125,56.98400115966797,471.1329040527344,28.809999465942383,7.046554088592529
2021-12-04T10:37:00-07:00 Denver,25.683599466892172,47.792781829833984,984.8905029296875,56.38999938964844,472.42718505859375,29.360000610351562,6.404534816741943
2021-12-04T10:38:00-07:00 Denver,25.159826630830246,47.690818786621094,984.2396240234375,55.81399917602539,472.87469482421875,29.25,6.572309970855713
2021-12-04T10:39:00-07:00 Denver,25.569606411761427,47.62247085571289,978.9205932617188,55.310001373291016,471.4563903808594,30.3700008392334,6.4313788414001465
2021-12-04T10:40:00-07:00 Denver,25.223013036861406,47.5555305480957,975.80078125,55.34600067138672,471.30120849609375,29.84000015258789,5.648428440093994
2021-12-04T10:41:00-07:00 Denver,25.04523857757851,47.48889923095703,984.2954711914062,55.5620002746582,475.7250061035156,29.360000610351562,5.872128486633301
2021-12-04T10:42:00-07:00 Denver,25.484114206257384,47.39529037475586,986.4371948242188,55.43600082397461,477.46820068359375,30.110000610351562,6.907860279083252
2021-12-04T10:43:00-07:00 Denver,26.24822801036403,47.33229064941406,986.738525390625,55.09400177001953,478.39068603515625,31.600000381469727,7.523035526275635
2021-12-04T10:44:00-07:00 Denver,26.21559255206403,47.24348831176758,985.5422973632812,54.895999908447266,478.83380126953125,31.780000686645508,7.299335479736328
2021-12-04T10:45:00-07:00 Denver,25.954125272403772,47.16228103637695,985.9345092773438,54.986000061035156,479.71148681640625,31.290000915527344,7.634885787963867
2021-12-04T10:46:00-07:00 Denver,24.960415319508154,47.056610107421875,986.1185302734375,55.25600051879883,480.7893981933594,29.56999969482422,6.263603687286377
2021-12-04T10:47:00-07:00 Denver,23.418011416915242,46.90422058105469,986.5681762695312,55.58000183105469,481.7567138671875,27.170000076293945,5.033253192901611
2021-12-04T10:48:00-07:00 Denver,22.891524517054705,46.72998046875,986.2838134765625,55.90399932861328,482.61041259765625,26.190000534057617,5.4538092613220215
2021-12-04T10:49:00-07:00 Denver,22.483483875129256,46.527320861816406,985.5726928710938,56.13800048828125,483.24560546875,25.469999313354492,5.089178085327148
2021-12-04T10:50:00-07:00 Denver,21.566605438564345,46.30733871459961,986.1721801757812,56.263999938964844,484.1344909667969,24.270000457763672,4.726783752441406
2021-12-04T10:51:00-07:00 Denver,22.398565480412973,46.145931243896484,985.9498291015625,56.551998138427734,484.87420654296875,24.989999771118164,5.201028347015381
2021-12-04T10:52:00-07:00 Denver,23.07026238916017,45.9900016784668,985.6386108398438,56.821998596191406,485.37420654296875,25.549999237060547,4.950483798980713
2021-12-04T10:53:00-07:00 Denver,23.813259219654064,45.829891204833984,986.0451049804688,57.03799819946289,486.0369873046875,26.260000228881836,5.480653285980225
2021-12-04T10:54:00-07:00 Denver,23.997628445346827,45.608489990234375,986.8743896484375,57.03799819946289,486.8487854003906,26.489999771118164,4.921402931213379
2021-12-04T10:55:00-07:00 Denver,24.45334428934042,45.47703170776367,986.3582153320312,56.5880012512207,487.29339599609375,27.510000228881836,6.348609924316406
2021-12-04T10:56:00-07:00 Denver,24.852322562868224,45.3736686706543,987.8748168945312,56.10200119018555,488.3380126953125,28.530000686645508,5.174184322357178
2021-12-04T10:57:00-07:00 Denver,24.767823270699324,45.30038070678711,988.5161743164062,55.88600158691406,489.1435852050781,28.639999389648438,5.118258953094482
2021-12-04T10:58:00-07:00 Denver,24.68721210091266,45.21868133544922,988.6417846679688,55.86800003051758,489.7810974121094,28.549999237060547,4.529927730560303
2021-12-04T10:59:00-07:00 Denver,24.931012152070792,45.15673828125,987.8109741210938,56.15599822998047,490.2405090332031,28.579999923706055,4.362152576446533
2021-12-04T11:00:00-07:00 Denver,24.949898005993546,45.106651306152344,989.1381225585938,56.56999969482422,491.4862976074219,28.18000030517578,3.5232770442962646
2021-12-04T11:01:00-07:00 Denver,24.66949002967753,45.090431213378906,988.9860229492188,56.84000015258789,492.1426086425781,27.540000915527344,2.2146313190460205
2021-12-04T11:02:00-07:00 Denver,24.052581037718326,45.04240036010742,988.88037109375,57.11000061035156,492.44781494140625,26.489999771118164,2.908101797103882
2021-12-04T11:03:00-07:00 Denver,24.109893607942595,45.13655090332031,987.4638061523438,57.290000915527344,492.5954895019531,26.389999389648438,3.4673521518707275
2021-12-04T11:04:00-07:00 Denver,24.233019552739478,45.14720153808594,985.7833862304688,57.577999114990234,492.4736022949219,26.270000457763672,3.970677375793457
2021-12-04T11:05:00-07:00 Denver,25.16491773739577,45.08015823364258,986.1463012695312,57.577999114990234,493.6763916015625,27.450000762939453,4.894558906555176
2021-12-04T11:06:00-07:00 Denver,25.316291090395183,45.063880920410156,986.4517211914062,57.52399826049805,494.31640625,27.700000762939453,5.592503547668457
