Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-03T09:15:00-07:00 Denver,27.92537043579145,89.69645690917969,870.0726928710938,46.5260009765625,361.806396484375,46.959999084472656,0.46977028250694275
2021-12-03T09:16:00-07:00 Denver,27.85696447941919,89.95558166503906,871.8245849609375,46.63399887084961,364.46728515625,46.619998931884766,2.0356712341308594
2021-12-03T09:17:00-07:00 Denver,27.918393648599857,90.15331268310547,873.9816284179688,46.66999816894531,367.4476013183594,46.689998626708984,2.993107795715332
2021-12-03T09:18:00-07:00 Denver,28.016514992280786,90.31993103027344,874.970703125,46.70600128173828,370.14410400390625,46.84000015258789,2.237001419067383
2021-12-03T09:19:00-07:00 Denver,27.83272440351499,90.40078735351562,829.4287719726562,46.97600173950195,359.2698059082031,45.970001220703125,0.20133012533187866
2021-12-03T09:20:00-07:00 Denver,27.881130300008195,90.550537109375,835.0637817382812,47.029998779296875,360.20361328125,45.97999954223633,1.386940836906433
2021-12-03T09:21:00-07:00 Denver,27.969944105731923,90.64187622070312,797.7495727539062,46.79600143432617,355.4830017089844,46.58000183105469,0.671100378036499
2021-12-03T09:22:00-07:00 Denver,27.94996190891225,90.54186248779297,592.6826782226562,46.7599983215332,288.0177917480469,46.599998474121094,0.5592503547668457
2021-12-03T09:23:00-07:00 Denver,27.92458996874522,90.79242706298828,553.8585205078125,46.70600128173828,275.6944885253906,46.63999938964844,0
2021-12-03T09:24:00-07:00 Denver,27.88377808146187,90.9852066040039,563.8472900390625,46.61600112915039,279.11859130859375,46.709999084472656,2.1475212574005127
2021-12-03T09:25:00-07:00 Denver,27.819379953836556,91.10539245605469,545.9793701171875,46.417999267578125,273.7113037109375,46.91999816894531,2.5725514888763428
2021-12-03T09:26:00-07:00 Denver,27.76545181913795,91.46073913574219,602.5626831054688,46.25600051879883,291.9757080078125,47.09000015258789,1.6553809642791748
2021-12-03T09:27:00-07:00 Denver,27.750810682531135,92.00502014160156,738.1195068359375,46.13719940185547,340.4989013671875,47.27000045776367,0.4921402931213379
2021-12-03T09:28:00-07:00 Denver,27.718619774095956,92.165771484375,754.8248291015625,46.04180145263672,350.02508544921875,47.369998931884766,0
2021-12-03T09:29:00-07:00 Denver,27.661874171348533,92.29686737060547,775.073974609375,46.16780090332031,356.6429138183594,47.02000045776367,1.6553809642791748
2021-12-03T09:30:00-07:00 Denver,27.701703795967152,92.55497741699219,842.2399291992188,46.45399856567383,382.7221984863281,46.599998474121094,0.2684401571750641
2021-12-03T09:31:00-07:00 Denver,27.798016894413255,92.56614685058594,812.9061889648438,46.77799987792969,374.17120361328125,46.2400016784668,0.31318017840385437
2021-12-03T09:32:00-07:00 Denver,27.77536597791424,92.6547622680664,851.6021118164062,47.10200119018555,387.6440124511719,45.630001068115234,0.671100378036499
2021-12-03T09:33:00-07:00 Denver,27.767251795833516,92.81484985351562,906.31640625,47.15599822998047,408.3268127441406,45.52000045776367,1.3645708560943604
2021-12-03T09:34:00-07:00 Denver,27.59211791337912,92.87418365478516,910.1102294921875,47.15599822998047,411.3893127441406,45.150001525878906,1.8567111492156982
2021-12-03T09:35:00-07:00 Denver,27.696408510465396,92.87486267089844,907.9390258789062,47.15599822998047,411.98919677734375,45.369998931884766,0.2684401571750641
2021-12-03T09:36:00-07:00 Denver,27.549586104478752,92.79924011230469,908.3134155273438,47.17399978637695,413.36309814453125,45.029998779296875,0.4921402931213379
2021-12-03T09:37:00-07:00 Denver,27.591493542206038,92.74311828613281,906.5510864257812,47.119998931884766,414.27410888671875,45.209999084472656,1.677751064300537
2021-12-03T09:38:00-07:00 Denver,27.291115274631583,92.69625854492188,905.6204833984375,47.209999084472656,415.39520263671875,44.43000030517578,0.3355501890182495
2021-12-03T09:39:00-07:00 Denver,27.286377417476277,92.52842712402344,905.4229736328125,47.38999938964844,416.7539978027344,44.119998931884766,2.3712215423583984
2021-12-03T09:40:00-07:00 Denver,27.203567211156226,92.34028625488281,905.2603759765625,47.40800094604492,418.0068054199219,43.91999816894531,0.8500605225563049
2021-12-03T09:41:00-07:00 Denver,27.025417419103306,92.1562271118164,905.4036865234375,47.534000396728516,419.3196105957031,43.349998474121094,0.46977028250694275
2021-12-03T09:42:00-07:00 Denver,27.21308256680716,92.01991271972656,905.4393920898438,47.444000244140625,420.6806945800781,43.880001068115234,0.4026602506637573
2021-12-03T09:43:00-07:00 Denver,27.281620689395236,91.83704376220703,905.6838989257812,47.33599853515625,422.07440185546875,44.20000076293945,0.31318017840385437
2021-12-03T09:44:00-07:00 Denver,27.261745094788676,91.58748626708984,906.6301879882812,47.46200180053711,423.59161376953125,43.95000076293945,0
2021-12-03T09:45:00-07:00 Denver,27.13713749551146,91.23829650878906,907.8049926757812,47.875999450683594,425.1964111328125,43.02000045776367,1.454050898551941
2021-12-03T09:46:00-07:00 Denver,27.350221755735078,90.86785888671875,908.59521484375,48.290000915527344,426.39599609375,42.779998779296875,0
2021-12-03T09:47:00-07:00 Denver,27.436449055731046,90.41935729980469,908.8759765625,48.41600036621094,427.80218505859375,42.75,0
2021-12-03T09:48:00-07:00 Denver,27.003934251477226,89.86344909667969,910.9036254882812,48.560001373291016,429.5058898925781,41.66999816894531,1.8119710683822632
2021-12-03T09:49:00-07:00 Denver,26.843811229076792,89.36585998535156,911.6834106445312,48.290000915527344,431.0068054199219,41.779998779296875,1.7448610067367554
2021-12-03T09:50:00-07:00 Denver,25.65322848627141,88.9126968383789,912.9572143554688,48.16400146484375,432.61199951171875,39.70000076293945,2.013301134109497
2021-12-03T09:51:00-07:00 Denver,26.09088210486282,88.46775817871094,914.9849243164062,48.27199935913086,434.543212890625,40.36000061035156,1.1185007095336914
2021-12-03T09:52:00-07:00 Denver,26.849474496483747,87.87686157226562,917.1658935546875,48.470001220703125,436.1080017089844,41.5099983215332,0.24607014656066895
2021-12-03T09:53:00-07:00 Denver,26.967996123959384,87.09190368652344,918.5601806640625,48.25400161743164,437.52520751953125,42.08000183105469,0.04474002867937088
2021-12-03T09:54:00-07:00 Denver,26.552400584931426,86.15406799316406,887.2871704101562,48.25400161743164,427.7493896484375,41.27000045776367,0.9395405650138855
2021-12-03T09:55:00-07:00 Denver,26.32732543064556,85.29522705078125,836.0396728515625,48.41600036621094,408.805908203125,40.59000015258789,1.3198307752609253
2021-12-03T09:56:00-07:00 Denver,25.728782730849485,84.54692077636719,811.3397216796875,48.487998962402344,398.5325012207031,39.36000061035156,1.1408706903457642
2021-12-03T09:57:00-07:00 Denver,25.82592352637078,83.41587829589844,682.4982299804688,48.54199981689453,350.1535949707031,39.459999084472656,0.5368803143501282
2021-12-03T09:58:00-07:00 Denver,26.105730133891807,82.34883880615234,512.7080078125,48.650001525878906,282.5741882324219,39.81999969482422,0.1118500679731369
2021-12-03T09:59:00-07:00 Denver,27.122519459300662,82.11070251464844,599.5751953125,48.7400016784668,314.4732971191406,41.619998931884766,2.478597402572632
2021-12-03T10:00:00-07:00 Denver,27.524535364594502,81.97364807128906,661.8405151367188,48.63199996948242,337.94549560546875,42.58000183105469,2.7962517738342285
2021-12-03T10:01:00-07:00 Denver,27.49679712322991,81.72560119628906,737.1870727539062,48.21799850463867,367.5033874511719,43.189998626708984,2.37793231010437
2021-12-03T10:02:00-07:00 Denver,27.521207404006617,81.08619689941406,679.4660034179688,48.236000061035156,345.94140625,43.209999084472656,2.4897825717926025
2021-12-03T10:03:00-07:00 Denver,27.491547369558674,80.40263366699219,615.8228149414062,48.41600036621094,321.4150085449219,42.86000061035156,0.9842805862426758
2021-12-03T10:04:00-07:00 Denver,27.223988440524582,79.92781829833984,604.4276123046875,48.30799865722656,315.8948059082031,42.5,2.080411195755005
2021-12-03T10:05:00-07:00 Denver,27.200043937871456,79.79691314697266,658.7313842773438,47.948001861572266,336.6347961425781,43.029998779296875,4.111608505249023
2021-12-03T10:06:00-07:00 Denver,27.097577126959987,79.79789733886719,735.9943237304688,47.641998291015625,368.8143005371094,43.31999969482422,1.633010983467102
2021-12-03T10:07:00-07:00 Denver,26.974104252236707,79.63078308105469,796.5360717773438,47.624000549316406,396.24700927734375,43.099998474121094,0.9395405650138855
2021-12-03T10:08:00-07:00 Denver,26.998939239437064,79.44026947021484,869.6083984375,47.821998596191406,428.61480712890625,42.83000183105469,1.0737606287002563
2021-12-03T10:09:00-07:00 Denver,27.169871179461385,79.0114517211914,923.1013793945312,48.12799835205078,451.95458984375,42.68000030517578,0.29081016778945923
2021-12-03T10:10:00-07:00 Denver,27.233933520855956,78.37254333496094,919.9375,48.667999267578125,450.98150634765625,41.95000076293945,1.9014511108398438
2021-12-03T10:11:00-07:00 Denver,27.320324364532773,77.56085205078125,865.99072265625,48.9739990234375,428.4201965332031,41.63999938964844,1.1856107711791992
2021-12-03T10:12:00-07:00 Denver,27.409734118088153,76.78642272949219,788.970703125,49.20800018310547,399.2901916503906,41.45000076293945,2.2146313190460205
2021-12-03T10:13:00-07:00 Denver,27.514956895768904,76.32074737548828,793.7633056640625,49.262001037597656,403.099609375,41.56999969482422,0.5592503547668457
2021-12-03T10:14:00-07:00 Denver,27.629631342921133,75.96759796142578,854.4121704101562,49.13600158691406,426.9981994628906,41.9900016784668,0.04474002867937088
2021-12-03T10:15:00-07:00 Denver,27.520110676483583,75.61602020263672,897.659423828125,49.172000885009766,444.5730895996094,41.720001220703125,0.603990375995636
2021-12-03T10:16:00-07:00 Denver,27.592904700261855,75.21192932128906,906.6295776367188,49.15399932861328,449.176513671875,41.88999938964844,1.1185007095336914
2021-12-03T10:17:00-07:00 Denver,27.66450222848413,74.77890014648438,916.2180786132812,49.04600143432617,453.5968933105469,42.20000076293945,2.8298068046569824
2021-12-03T10:18:00-07:00 Denver,27.677275690250102,74.31757354736328,931.15478515625,49.099998474121094,460.0981140136719,42.13999938964844,4.1675333976745605
2021-12-03T10:19:00-07:00 Denver,27.596516424768577,73.8443374633789,933.6226196289062,49.53200149536133,462.3537902832031,41.310001373291016,1.0513906478881836
2021-12-03T10:20:00-07:00 Denver,27.603690757159058,73.39646911621094,936.1842041015625,49.801998138427734,464.21551513671875,40.90999984741211,1.7001210451126099
2021-12-03T10:21:00-07:00 Denver,27.52234403753849,73.00715637207031,938.517578125,49.9640007019043,466.0242919921875,40.5099983215332,0.9395405650138855
2021-12-03T10:22:00-07:00 Denver,27.585117917792758,72.6555404663086,940.9237060546875,50.0359992980957,467.91290283203125,40.52000045776367,0.7829504609107971
2021-12-03T10:23:00-07:00 Denver,27.707978648794647,72.30196380615234,942.418212890625,50.018001556396484,469.3949890136719,40.779998779296875,0
2021-12-03T10:24:00-07:00 Denver,28.01475351204597,71.87728881835938,944.7833862304688,49.9640007019043,471.0115966796875,41.45000076293945,1.2303507328033447
2021-12-03T10:25:00-07:00 Denver,27.957156895896645,71.42530059814453,945.77001953125,49.891998291015625,472.5859069824219,41.45000076293945,3.1653568744659424
2021-12-03T10:26:00-07:00 Denver,27.98192094333764,70.97570037841797,947.389404296875,49.90999984741211,474.2148132324219,41.470001220703125,4.055683612823486
2021-12-03T10:27:00-07:00 Denver,28.13886260826312,70.56961822509766,948.8131103515625,49.874000549316406,475.51361083984375,41.83000183105469,0.6263603568077087
2021-12-03T10:28:00-07:00 Denver,27.930587321481838,70.17420959472656,948.0269775390625,50.198001861572266,476.17449951171875,40.93000030517578,0
2021-12-03T10:29:00-07:00 Denver,28.0900976292043,69.70313262939453,944.9006958007812,50.37799835205078,475.45458984375,40.959999084472656,0.6487303972244263
2021-12-03T10:30:00-07:00 Denver,28.150568733944002,69.14794921875,938.4761962890625,50.737998962402344,473.3609924316406,40.529998779296875,2.348851442337036
2021-12-03T10:31:00-07:00 Denver,28.01473094959594,68.49653625488281,928.8281860351562,50.93600082397461,469.8044128417969,39.97999954223633,1.923821210861206
2021-12-03T10:32:00-07:00 Denver,28.18312051636132,67.9505386352539,918.223876953125,50.66600036621094,465.83319091796875,40.70000076293945,2.192261219024658
2021-12-03T10:33:00-07:00 Denver,28.14774664585636,67.45773315429688,877.4274291992188,50.37799835205078,447.74578857421875,41.06999969482422,1.386940836906433
2021-12-03T10:34:00-07:00 Denver,28.1362289463355,67.08525085449219,860.95751953125,50.59400177001953,440.5838928222656,40.720001220703125,0.671100378036499
2021-12-03T10:35:00-07:00 Denver,28.16969672803063,66.62557983398438,867.4210815429688,50.88199996948242,444.806396484375,40.349998474121094,3.299576997756958
2021-12-03T10:36:00-07:00 Denver,28.315335975648196,66.12187194824219,849.2069091796875,50.79199981689453,437.2442932128906,40.7599983215332,2.9707376956939697
2021-12-03T10:37:00-07:00 Denver,28.237708751020744,65.66487121582031,857.0093994140625,50.57600021362305,441.9023132324219,40.939998626708984,2.102781295776367
2021-12-03T10:38:00-07:00 Denver,28.050680660300287,65.02628326416016,789.1442260742188,50.66600036621094,412.71051025390625,40.45000076293945,2.288452386856079
2021-12-03T10:39:00-07:00 Denver,28.20127553045193,64.47923278808594,735.3065185546875,50.70199966430664,389.1155090332031,40.68000030517578,2.2705564498901367
2021-12-03T10:40:00-07:00 Denver,28.05489892357778,64.29460144042969,796.6506958007812,50.737998962402344,415.0328063964844,40.349998474121094,1.633010983467102
2021-12-03T10:41:00-07:00 Denver,28.14424321591811,64.09632110595703,811.2772216796875,50.810001373291016,421.69378662109375,40.40999984741211,1.5211609601974487
2021-12-03T10:42:00-07:00 Denver,28.087664152336224,63.83464050292969,823.8292236328125,50.84600067138672,427.6794128417969,40.25,3.7469773292541504
2021-12-03T10:43:00-07:00 Denver,28.01466883656097,63.51708984375,826.3284301757812,50.88199996948242,429.9154968261719,40.060001373291016,3.243651866912842
2021-12-03T10:44:00-07:00 Denver,28.052183562002817,63.21002960205078,847.6878051757812,50.88199996948242,440.02789306640625,40.130001068115234,3.355502128601074
2021-12-03T10:45:00-07:00 Denver,28.093287063918563,62.82994079589844,881.6765747070312,50.900001525878906,454.49481201171875,40.18000030517578,1.4987908601760864
2021-12-03T10:46:00-07:00 Denver,27.94975079359712,61.948829650878906,806.1336059570312,51.242000579833984,420.5697937011719,39.40999984741211,2.1475212574005127
2021-12-03T10:47:00-07:00 Denver,27.925378001823475,61.26020050048828,747.5806884765625,51.49399948120117,393.5992126464844,39,0.8948005437850952
2021-12-03T10:48:00-07:00 Denver,28.021089914200076,60.78361892700195,764.4174194335938,51.566001892089844,403.5159912109375,39.06999969482422,3.8923823833465576
2021-12-03T10:49:00-07:00 Denver,27.96660193857163,60.28709030151367,780.6550903320312,51.69200134277344,410.2578125,38.790000915527344,3.5009071826934814
2021-12-03T10:50:00-07:00 Denver,27.914065632235104,59.77497100830078,738.5172119140625,51.83599853515625,390.5880126953125,38.4900016784668,3.0758769512176514
2021-12-03T10:51:00-07:00 Denver,27.994725440177618,59.48814010620117,739.7817993164062,51.97999954223633,392.3894958496094,38.43000030517578,2.8521766662597656
2021-12-03T10:52:00-07:00 Denver,27.944261474361593,59.433719635009766,863.5402221679688,52.25,449.69439697265625,37.959999084472656,3.1318018436431885
2021-12-03T10:53:00-07:00 Denver,28.029923993366257,59.16046905517578,930.0977783203125,52.39400100708008,479.66400146484375,37.90999984741211,0.917170524597168
2021-12-03T10:54:00-07:00 Denver,27.920320837201864,58.58552169799805,921.8087158203125,52.71799850463867,474.0013122558594,37.27000045776367,3.5635430812835693
2021-12-03T10:55:00-07:00 Denver,27.812874915153866,57.97494888305664,840.0438232421875,53.150001525878906,437.07550048828125,36.5,3.99975848197937
2021-12-03T10:56:00-07:00 Denver,28.020314681874407,57.45674133300781,833.0573120117188,53.29399871826172,434.8439025878906,36.65999984741211,3.7469773292541504
2021-12-03T10:57:00-07:00 Denver,27.79294357110837,57.16376876831055,902.11328125,53.3120002746582,467.40618896484375,36.25,1.5211609601974487
2021-12-03T10:58:00-07:00 Denver,28.06627096619258,56.55023956298828,852.9696044921875,53.33000183105469,444.6144104003906,36.689998626708984,0.17896011471748352
