Timestamp,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-05T09:29:00-07:00 Denver,146.0738067626953,-0.04679185152053833,58.54999923706055,146.33340454101562,10.8100004196167,13.310157775878906
2021-12-05T09:30:00-07:00 Denver,145.96519470214844,0.015597370453178883,58.513999938964844,146.2093048095703,10.869999885559082,13.113302230834961
2021-12-05T09:31:00-07:00 Denver,146.08250427246094,0.06758873909711838,58.44200134277344,146.30099487304688,10.90999984741211,9.33948040008545
2021-12-05T09:32:00-07:00 Denver,146.51220703125,0.1299780011177063,58.38800048828125,146.697998046875,10.949999809265137,8.361910820007324
2021-12-05T09:33:00-07:00 Denver,147.10150146484375,0.1559734046459198,58.35200119018555,147.28289794921875,10.930000305175781,8.361910820007324
2021-12-05T09:34:00-07:00 Denver,147.48370361328125,0.16117149591445923,58.29800033569336,147.66729736328125,10.949999809265137,9.28355598449707
2021-12-05T09:35:00-07:00 Denver,147.7991943359375,0.19756479561328888,58.24399948120117,148.06129455566406,11.079999923706055,11.520556449890137
2021-12-05T09:36:00-07:00 Denver,148.4904022216797,0.2079630047082901,58.20800018310547,148.7176055908203,10.390000343322754,13.533858299255371
2021-12-05T09:37:00-07:00 Denver,148.8618927001953,0.14557449519634247,58.35200119018555,149.07260131835938,10,9.030774116516113
2021-12-05T09:38:00-07:00 Denver,149.2552947998047,0.08318553864955902,58.459999084472656,149.443603515625,10.199999809265137,6.87877893447876
2021-12-05T09:39:00-07:00 Denver,149.7825927734375,0.12477809935808182,58.47800064086914,149.93099975585938,10.289999961853027,11.129081726074219
2021-12-05T09:40:00-07:00 Denver,150.37730407714844,0.2027636021375656,58.47800064086914,150.50059509277344,10.399999618530273,10.737606048583984
2021-12-05T09:41:00-07:00 Denver,151.154296875,0.20796319842338562,58.459999084472656,151.2689971923828,10.579999923706055,8.865236282348633
2021-12-05T09:42:00-07:00 Denver,152.10060119628906,0.20796319842338562,58.42399978637695,152.23379516601562,10.699999809265137,11.71517562866211
2021-12-05T09:43:00-07:00 Denver,153.0012969970703,0.2027639001607895,58.369998931884766,153.1457061767578,10.4399995803833,18.209190368652344
2021-12-05T09:44:00-07:00 Denver,153.64320373535156,0.2079627960920334,58.38800048828125,153.79119873046875,10.470000267028809,12.498126983642578
2021-12-05T09:45:00-07:00 Denver,153.8592071533203,0.2079630047082901,58.40599822998047,154.0283966064453,10.609999656677246,12.359432220458984
2021-12-05T09:46:00-07:00 Denver,153.67950439453125,0.21316249668598175,58.35200119018555,153.84100341796875,10.670000076293945,15.406228065490723
2021-12-05T09:47:00-07:00 Denver,153.56649780273438,0.21836039423942566,58.24399948120117,153.71839904785156,10.430000305175781,15.182528495788574
2021-12-05T09:48:00-07:00 Denver,154.0041961669922,0.25475358963012695,58.22600173950195,154.1956024169922,10.739999771118164,14.03718376159668
2021-12-05T09:49:00-07:00 Denver,154.90589904785156,0.228758305311203,58.22600173950195,155.0811004638672,10.430000305175781,19.05925178527832
2021-12-05T09:50:00-07:00 Denver,155.6782989501953,0.2339581996202469,58.24399948120117,155.90069580078125,10.220000267028809,21.273881912231445
2021-12-05T09:51:00-07:00 Denver,156.27090454101562,0.2287590056657791,58.279998779296875,156.5301055908203,10.380000114440918,22.68319320678711
2021-12-05T09:52:00-07:00 Denver,156.67599487304688,0.20796270668506622,58.279998779296875,156.9239959716797,10.420000076293945,17.985490798950195
2021-12-05T09:53:00-07:00 Denver,156.95179748535156,0.23395870625972748,58.262001037597656,157.1414031982422,10.380000114440918,15.938634872436523
2021-12-05T09:54:00-07:00 Denver,157.31590270996094,0.2235608994960785,58.262001037597656,157.49090576171875,10.460000038146973,15.435309410095215
2021-12-05T09:55:00-07:00 Denver,157.88290405273438,0.25995489954948425,58.20800018310547,158.0487060546875,10.539999961853027,12.162576675415039
2021-12-05T09:56:00-07:00 Denver,158.43089294433594,0.29634910821914673,58.189998626708984,158.63380432128906,10.59000015258789,10.484825134277344
2021-12-05T09:57:00-07:00 Denver,158.95159912109375,0.32234498858451843,58.15399932861328,159.15960693359375,10.640000343322754,16.441959381103516
2021-12-05T09:58:00-07:00 Denver,159.31820678710938,0.34314119815826416,58.15399932861328,159.5666046142578,10.720000267028809,17.940750122070312
2021-12-05T09:59:00-07:00 Denver,159.44329833984375,0.2807503044605255,58.11800003051758,159.70199584960938,10.569999694824219,16.106409072875977
2021-12-05T10:00:00-07:00 Denver,159.37100219726562,0.23395830392837524,58.15399932861328,159.6748046875,10.520000457763672,14.175877571105957
2021-12-05T10:01:00-07:00 Denver,159.52969360351562,0.213161900639534,58.172000885009766,159.8529052734375,10.640000343322754,18.2315616607666
2021-12-05T10:02:00-07:00 Denver,159.9490966796875,0.21316170692443848,58.15399932861328,160.31019592285156,10.5600004196167,13.33700180053711
2021-12-05T10:03:00-07:00 Denver,160.3603973388672,0.2079624980688095,58.15399932861328,160.7241973876953,10.470000267028809,11.044075965881348
2021-12-05T10:04:00-07:00 Denver,160.89830017089844,0.20796239376068115,58.15399932861328,161.24110412597656,10.710000038146973,14.260883331298828
2021-12-05T10:05:00-07:00 Denver,161.27810668945312,0.21316130459308624,58.13600158691406,161.60009765625,10.829999923706055,19.28295135498047
2021-12-05T10:06:00-07:00 Denver,161.54629516601562,0.21316200494766235,58.11800003051758,161.84970092773438,10.8100004196167,15.685853004455566
2021-12-05T10:07:00-07:00 Denver,161.6656036376953,0.22355979681015015,58.11800003051758,162.0072021484375,10.630000114440918,14.764208793640137
2021-12-05T10:08:00-07:00 Denver,161.55780029296875,0.213160902261734,58.11800003051758,161.95689392089844,10.569999694824219,12.527207374572754
2021-12-05T10:09:00-07:00 Denver,161.20640563964844,0.21316179633140564,58.11800003051758,161.62489318847656,10.739999771118164,12.41535758972168
2021-12-05T10:10:00-07:00 Denver,160.8072052001953,0.22875890135765076,58.11800003051758,161.21890258789062,10.930000305175781,19.70798110961914
2021-12-05T10:11:00-07:00 Denver,160.80540466308594,0.27555039525032043,58.099998474121094,161.1903076171875,10.970000267028809,20.33434295654297
2021-12-05T10:12:00-07:00 Denver,161.0157012939453,0.2339566946029663,58.082000732421875,161.3896942138672,10.970000267028809,22.30290412902832
2021-12-05T10:13:00-07:00 Denver,161.39149475097656,0.25995248556137085,58.06399917602539,161.75149536132812,11.109999656677246,17.392684936523438
2021-12-05T10:14:00-07:00 Denver,161.45089721679688,0.31714269518852234,58.02799987792969,161.7794952392578,11.0600004196167,16.6097354888916
2021-12-05T10:15:00-07:00 Denver,161.80870056152344,0.2755500078201294,58.0099983215332,162.10279846191406,10.800000190734863,20.401453018188477
2021-12-05T10:16:00-07:00 Denver,162.73550415039062,0.2495546042919159,58.04600143432617,162.94459533691406,10.779999732971191,22.414752960205078
2021-12-05T10:17:00-07:00 Denver,163.9420928955078,0.21836039423942566,58.06399917602539,164.13160705566406,10.609999656677246,20.401453018188477
2021-12-05T10:18:00-07:00 Denver,165.75270080566406,0.20796290040016174,58.099998474121094,165.97509765625,10.289999961853027,18.589481353759766
2021-12-05T10:19:00-07:00 Denver,167.4615936279297,0.20276309549808502,58.13600158691406,167.69239807128906,10.539999961853027,15.574003219604492
2021-12-05T10:20:00-07:00 Denver,169.06300354003906,0.1819666028022766,58.15399932861328,169.35580444335938,10.680000305175781,16.804353713989258
2021-12-05T10:21:00-07:00 Denver,170.70860290527344,0.2079617977142334,58.15399932861328,171.0543975830078,10.930000305175781,12.777751922607422
2021-12-05T10:22:00-07:00 Denver,171.71270751953125,0.2027633935213089,58.11800003051758,172.04930114746094,11.069999694824219,15.603084564208984
2021-12-05T10:23:00-07:00 Denver,172.32940673828125,0.20276349782943726,58.06399917602539,172.65240478515625,11.0600004196167,18.097341537475586
2021-12-05T10:24:00-07:00 Denver,172.75,0.20796239376068115,58.02799987792969,173.10830688476562,11.300000190734863,16.49788475036621
2021-12-05T10:25:00-07:00 Denver,173.39410400390625,0.31194350123405457,57.9739990234375,173.79440307617188,11.390000343322754,17.811004638671875
2021-12-05T10:26:00-07:00 Denver,174.73919677734375,0.31194379925727844,57.91999816894531,175.2292022705078,11.420000076293945,17.195829391479492
2021-12-05T10:27:00-07:00 Denver,176.68310546875,0.3275417983531952,57.902000427246094,177.23089599609375,11.369999885559082,19.126361846923828
2021-12-05T10:28:00-07:00 Denver,179.28799438476562,0.3483389914035797,57.91999816894531,179.82980346679688,11.369999885559082,23.645103454589844
2021-12-05T10:29:00-07:00 Denver,182.0561065673828,0.384733110666275,57.902000427246094,182.64019775390625,11.119999885559082,23.824064254760742
2021-12-05T10:30:00-07:00 Denver,184.20970153808594,0.35873809456825256,57.95600128173828,184.82470703125,11.09000015258789,18.90266227722168
2021-12-05T10:31:00-07:00 Denver,185.39920043945312,0.39512941241264343,57.95600128173828,186.00680541992188,11.420000076293945,21.005443572998047
2021-12-05T10:32:00-07:00 Denver,185.781005859375,0.3899308145046234,57.9379997253418,186.41439819335938,11.130000114440918,23.17533302307129
2021-12-05T10:33:00-07:00 Denver,186.7032012939453,0.40032950043678284,57.91999816894531,187.39309692382812,11.470000267028809,23.801694869995117
2021-12-05T10:34:00-07:00 Denver,187.71780395507812,1.252977967262268,57.83000183105469,188.88340759277344,11.550000190734863,22.123943328857422
2021-12-05T10:35:00-07:00 Denver,188.0684051513672,2.620332956314087,57.79399871826172,190.05279541015625,11.520000457763672,26.150545120239258
2021-12-05T10:36:00-07:00 Denver,188.81419372558594,3.337800979614258,57.79399871826172,191.0959930419922,11.539999961853027,21.721282958984375
2021-12-05T10:37:00-07:00 Denver,190.67250061035156,1.5857080221176147,57.79399871826172,192.09010314941406,11.199999809265137,27.716445922851562
2021-12-05T10:38:00-07:00 Denver,192.8592987060547,0.8474417924880981,57.902000427246094,193.90060424804688,11.100000381469727,20.289602279663086
2021-12-05T10:39:00-07:00 Denver,194.4456024169922,0.7122663855552673,57.9379997253418,195.42869567871094,10.989999771118164,15.853628158569336
2021-12-05T10:40:00-07:00 Denver,194.95399475097656,0.7798569798469543,57.902000427246094,195.968994140625,11.210000038146973,12.8336763381958
2021-12-05T10:41:00-07:00 Denver,195.16610717773438,0.712267279624939,57.86600112915039,196.1584930419922,11.25,14.79105281829834
2021-12-05T10:42:00-07:00 Denver,195.20689392089844,0.7434610724449158,57.847999572753906,196.1804962158203,11.399999618530273,18.030231475830078
2021-12-05T10:43:00-07:00 Denver,196.3022003173828,0.4887106120586395,57.86600112915039,197.1833953857422,11.079999923706055,14.149033546447754
2021-12-05T10:44:00-07:00 Denver,198.15989685058594,0.4003266990184784,57.9379997253418,199.0507049560547,11.130000114440918,13.896252632141113
2021-12-05T10:45:00-07:00 Denver,200.0959930419922,0.3431375026702881,57.992000579833984,201.0312957763672,10.880000114440918,12.694982528686523
2021-12-05T10:46:00-07:00 Denver,201.7321014404297,0.21836090087890625,58.06399917602539,202.6614990234375,10.520000457763672,13.645708084106445
2021-12-05T10:47:00-07:00 Denver,202.49510192871094,0.22875960171222687,58.13600158691406,203.36849975585938,10.25,11.017231941223145
2021-12-05T10:48:00-07:00 Denver,202.7135009765625,0.2547549903392792,58.20800018310547,203.66769409179688,10.239999771118164,14.95882797241211
2021-12-05T10:49:00-07:00 Denver,203.02279663085938,0.2547546923160553,58.262001037597656,203.92039489746094,10.319999694824219,16.636579513549805
2021-12-05T10:50:00-07:00 Denver,203.38710021972656,0.4159255921840668,58.29800033569336,204.34170532226562,10.359999656677246,14.652359008789062
2021-12-05T10:51:00-07:00 Denver,203.97940063476562,0.2703518867492676,58.33399963378906,204.86410522460938,10.079999923706055,14.931983947753906
2021-12-05T10:52:00-07:00 Denver,204.68829345703125,0.19756530225276947,58.369998931884766,205.54010009765625,10.119999885559082,13.198307991027832
2021-12-05T10:53:00-07:00 Denver,205.26919555664062,0.1455741971731186,58.40599822998047,206.16409301757812,10.050000190734863,9.45133113861084
2021-12-05T10:54:00-07:00 Denver,205.63690185546875,0.20276430249214172,58.40599822998047,206.55160522460938,10.479999542236328,8.865236282348633
2021-12-05T10:55:00-07:00 Denver,205.55819702148438,0.2235608994960785,58.33399963378906,206.46080017089844,11.100000381469727,11.938876152038574
2021-12-05T10:56:00-07:00 Denver,205.5303955078125,0.25995299220085144,58.24399948120117,206.36900329589844,11.130000114440918,10.484825134277344
2021-12-05T10:57:00-07:00 Denver,205.18319702148438,0.2599529027938843,58.20800018310547,206.01190185546875,10.920000076293945,9.815961837768555
2021-12-05T10:58:00-07:00 Denver,204.15199279785156,0.2599528133869171,58.189998626708984,204.9438018798828,11.239999771118164,7.634885787963867
2021-12-05T10:59:00-07:00 Denver,202.64329528808594,0.23395739495754242,58.15399932861328,203.41079711914062,11.359999656677246,8.612455368041992
2021-12-05T11:00:00-07:00 Denver,201.86160278320312,0.20796209573745728,58.11800003051758,202.6134033203125,11.239999771118164,7.7735795974731445
2021-12-05T11:01:00-07:00 Denver,201.43580627441406,0.2079620063304901,58.11800003051758,202.19430541992188,10.850000381469727,11.491476058959961
2021-12-05T11:02:00-07:00 Denver,201.11289978027344,0.22355909645557404,58.11800003051758,201.877197265625,10.65999984741211,11.100000381469727
2021-12-05T11:03:00-07:00 Denver,200.78919982910156,0.21316160261631012,58.11800003051758,201.52569580078125,10.850000381469727,10.849456787109375
2021-12-05T11:04:00-07:00 Denver,200.58349609375,0.20796290040016174,58.082000732421875,201.35479736328125,10.949999809265137,12.106651306152344
2021-12-05T11:05:00-07:00 Denver,200.73080444335938,0.20796340703964233,58.082000732421875,201.51589965820312,10.5600004196167,14.20495891571045
2021-12-05T11:06:00-07:00 Denver,201.231201171875,0.223561093211174,58.04600143432617,202.00599670410156,10.529999732971191,13.925333023071289
2021-12-05T11:07:00-07:00 Denver,202.43020629882812,0.3691362142562866,58.04600143432617,203.20230102539062,10.529999732971191,14.4555025100708
2021-12-05T11:08:00-07:00 Denver,203.60440063476562,0.3119466006755829,58.04600143432617,204.39520263671875,10.210000038146973,16.860279083251953
2021-12-05T11:09:00-07:00 Denver,204.8238983154297,0.22356200218200684,58.06399917602539,205.6407928466797,9.550000190734863,7.941354751586914
2021-12-05T11:10:00-07:00 Denver,205.6981964111328,0.20276540517807007,58.13600158691406,206.47720336914062,9.510000228881836,7.914510726928711
2021-12-05T11:11:00-07:00 Denver,205.84010314941406,0.20796410739421844,58.189998626708984,206.61459350585938,9.600000381469727,5.95713472366333
2021-12-05T11:12:00-07:00 Denver,206.0565948486328,0.20796440541744232,58.189998626708984,206.83450317382812,9.770000457763672,8.332830429077148
2021-12-05T11:13:00-07:00 Denver,206.4040985107422,0.20796430110931396,58.20800018310547,207.2198028564453,9.869999885559082,10.79353141784668
2021-12-05T11:14:00-07:00 Denver,205.33920288085938,0.40552958846092224,58.189998626708984,206.3341064453125,9.760000228881836,7.970435619354248
2021-12-05T11:15:00-07:00 Denver,203.8668975830078,0.655085027217865,58.189998626708984,205.07730102539062,9.789999961853027,8.974849700927734
2021-12-05T11:16:00-07:00 Denver,204.1602020263672,0.6186909079551697,58.15399932861328,205.4530029296875,9.90999984741211,8.697461128234863
2021-12-05T11:17:00-07:00 Denver,206.3321990966797,0.6810793280601501,58.15399932861328,207.6591033935547,9.960000038146973,10.654837608337402
2021-12-05T11:18:00-07:00 Denver,209.10679626464844,0.6966754794120789,58.172000885009766,210.5198974609375,9.539999961853027,9.869649887084961
2021-12-05T11:19:00-07:00 Denver,212.0146026611328,0.5822955965995789,58.20800018310547,213.4387969970703,9.1899995803833,9.17170524597168
2021-12-05T11:20:00-07:00 Denver,215.07080078125,0.6498830914497375,58.29800033569336,216.52479553222656,9.050000190734863,9.590024948120117
2021-12-05T11:21:00-07:00 Denver,217.06350708007812,1.4037469625473022,58.369998931884766,218.91619873046875,9.109999656677246,6.068984508514404
2021-12-05T11:22:00-07:00 Denver,216.7978057861328,2.594330072402954,58.459999084472656,219.4062957763672,8.949999809265137,8.780230522155762
2021-12-05T11:23:00-07:00 Denver,214.1383056640625,3.582153081893921,58.53200149536133,217.4290008544922,8.5,15.909553527832031
2021-12-05T11:24:00-07:00 Denver,209.568603515625,3.7641310691833496,58.54999923706055,212.95809936523438,8.380000114440918,15.714934349060059
2021-12-05T11:25:00-07:00 Denver,206.4774932861328,2.2356009483337402,58.58599853515625,208.923095703125,8.489999771118164,7.523035526275635
