Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,Synthetic Weather Station Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,Synthetic Weather Station Relative Humidity,Synthetic Weather Station Wind Speed
2021-12-07T08:03:00-07:00 Denver,15.817111292458314,50.26411056518555,5.7761712074279785,29.05340003967285,50.63373947143555,53.2400016784668,4.697702884674072
2021-12-07T08:04:00-07:00 Denver,15.818304670037804,51.80826950073242,8.235342979431152,29.09119987487793,52.56727981567383,53.150001525878906,3.8588273525238037
2021-12-07T08:05:00-07:00 Denver,15.791358045219095,53.33330154418945,10.860870361328125,29.09119987487793,54.456939697265625,53.08000183105469,3.7469773292541504
2021-12-07T08:06:00-07:00 Denver,15.744387601865565,54.696441650390625,11.146829605102539,29.127199172973633,55.90288162231445,52.869998931884766,4.026602268218994
2021-12-07T08:07:00-07:00 Denver,15.693415568290282,55.98556137084961,14.983779907226562,29.14699935913086,57.81853103637695,52.689998626708984,4.977327823638916
2021-12-07T08:08:00-07:00 Denver,15.672127718846053,57.24903869628906,19.9593505859375,29.190200805664062,59.86758041381836,52.529998779296875,3.4114270210266113
2021-12-07T08:09:00-07:00 Denver,15.67793845918024,58.41482162475586,24.65410041809082,29.233400344848633,61.820831298828125,52.439998626708984,2.5166265964508057
2021-12-07T08:10:00-07:00 Denver,15.692483817550436,59.40420913696289,27.872299194335938,29.269399642944336,63.40951156616211,52.38999938964844,2.1251513957977295
2021-12-07T08:11:00-07:00 Denver,15.72100039886731,60.31093978881836,37.14741897583008,29.344999313354492,65.90638732910156,52.279998779296875,2.964026689529419
2021-12-07T08:12:00-07:00 Denver,15.774946321396902,61.16593933105469,43.7606086730957,29.406200408935547,67.94222259521484,52.27000045776367,3.299576997756958
2021-12-07T08:13:00-07:00 Denver,15.922858453929727,62.062740325927734,43.11589813232422,29.422399520874023,68.90852355957031,52.61000061035156,3.019951820373535
2021-12-07T08:14:00-07:00 Denver,15.8487592423418,63.020599365234375,43.484989166259766,29.451200485229492,70.05592346191406,52.349998474121094,3.7469773292541504
2021-12-07T08:15:00-07:00 Denver,15.83873751969067,63.8177490234375,53.96126174926758,29.452999114990234,72.77213287353516,52.31999969482422,4.223458766937256
2021-12-07T08:16:00-07:00 Denver,15.879990349441965,64.36398315429688,57.19517135620117,29.451200485229492,74.06204223632812,52.43000030517578,3.914752244949341
2021-12-07T08:17:00-07:00 Denver,15.928689625468751,64.79231262207031,78.31919860839844,29.465599060058594,78.30854034423828,52.52000045776367,3.5232770442962646
2021-12-07T08:18:00-07:00 Denver,16.016467832396206,64.86225891113281,82.7593765258789,29.492599487304688,79.51349639892578,52.68000030517578,4.026602268218994
2021-12-07T08:19:00-07:00 Denver,16.04908022057429,64.62016296386719,89.61189270019531,29.539400100708008,80.77819061279297,52.650001525878906,3.635127067565918
2021-12-07T08:20:00-07:00 Denver,16.07680409190811,64.3408432006836,115.26439666748047,29.564599990844727,85.33714294433594,52.65999984741211,4.0825276374816895
2021-12-07T08:21:00-07:00 Denver,16.138055179413623,64.14695739746094,157.61599731445312,29.60059928894043,93.41866302490234,52.72999954223633,2.29292631149292
2021-12-07T08:22:00-07:00 Denver,16.1923301741982,64.13249206542969,236.82969665527344,29.674400329589844,108.32530212402344,52.689998626708984,2.713482618331909
2021-12-07T08:23:00-07:00 Denver,16.23948245501803,63.9469108581543,256.8100891113281,29.856199264526367,113.05020141601562,52.369998931884766,2.4607014656066895
2021-12-07T08:24:00-07:00 Denver,16.219064676854106,63.510780334472656,225.1947021484375,29.996599197387695,107.62460327148438,51.97999954223633,1.8567111492156982
2021-12-07T08:25:00-07:00 Denver,16.17590063790282,63.34402847290039,192.6894989013672,30.084800720214844,101.15760040283203,51.65999984741211,2.29292631149292
2021-12-07T08:26:00-07:00 Denver,16.239918252577734,64.18083953857422,228.4434051513672,30.16939926147461,109.48670196533203,51.619998931884766,4.41807746887207
2021-12-07T08:27:00-07:00 Denver,16.37248650252555,65.13642883300781,279.38360595703125,30.309799194335938,121.0459976196289,51.619998931884766,4.474002838134766
2021-12-07T08:28:00-07:00 Denver,16.391243980754716,65.69596099853516,306.9280090332031,30.45199966430664,127.96610260009766,51.33000183105469,3.943833351135254
2021-12-07T08:29:00-07:00 Denver,16.373092033470076,65.88472747802734,325.80059814453125,30.594200134277344,132.6999969482422,50.95000076293945,2.237001419067383
2021-12-07T08:30:00-07:00 Denver,16.4644332132128,66.04023742675781,346.9043884277344,30.80660057067871,138.0128936767578,50.68000030517578,2.7694077491760254
2021-12-07T08:31:00-07:00 Denver,16.504467920212193,66.2303237915039,355.30560302734375,30.93079948425293,140.6096954345703,50.4900016784668,2.7962517738342285
2021-12-07T08:32:00-07:00 Denver,16.452533714693917,66.31649017333984,369.6134948730469,31.10540008544922,144.3946075439453,49.959999084472656,3.943833351135254
2021-12-07T08:33:00-07:00 Denver,16.526563233972734,66.19032287597656,369.64019775390625,31.16659927368164,145.0117950439453,50,4.8095526695251465
2021-12-07T08:34:00-07:00 Denver,16.50085613867323,65.73796081542969,348.8912048339844,31.078399658203125,140.9571990966797,50.13999938964844,3.635127067565918
2021-12-07T08:35:00-07:00 Denver,16.59328714320148,65.66374206542969,374.85589599609375,30.99920082092285,147.5554962158203,50.54999923706055,3.970677375793457
2021-12-07T08:36:00-07:00 Denver,16.533004060947523,64.5650634765625,331.6776123046875,30.9955997467041,137.7230987548828,50.40999984741211,5.089178085327148
2021-12-07T08:37:00-07:00 Denver,16.534672084671097,63.428531646728516,227.8195037841797,31.040599822998047,113.69059753417969,50.310001373291016,4.41807746887207
2021-12-07T08:38:00-07:00 Denver,16.585879196970126,62.53738021850586,213.61019897460938,31.22960090637207,111.58619689941406,50,3.99975848197937
2021-12-07T08:39:00-07:00 Denver,16.645455241979327,61.81399154663086,160.88589477539062,31.301599502563477,98.61917877197266,49.97999954223633,1.7224910259246826
2021-12-07T08:40:00-07:00 Denver,16.677291491399416,61.732181549072266,247.1757049560547,31.296199798583984,119.02279663085938,50.06999969482422,0
2021-12-07T08:41:00-07:00 Denver,16.668672448930597,61.51927947998047,301.8497009277344,31.25659942626953,131.88710021972656,50.13999938964844,0
2021-12-07T08:42:00-07:00 Denver,16.63503339669872,61.15182876586914,336.0965881347656,31.155799865722656,141.13009643554688,50.290000915527344,0
2021-12-07T08:43:00-07:00 Denver,16.621529961453376,60.08926010131836,228.58450317382812,31.09819984436035,115.2916030883789,50.38999938964844,0
2021-12-07T08:44:00-07:00 Denver,16.593366150077195,59.64418029785156,182.93629455566406,31.085599899291992,104.1072006225586,50.349998474121094,0
2021-12-07T08:45:00-07:00 Denver,16.617800928400317,59.81018829345703,230.63319396972656,31.085599899291992,116.54789733886719,50.40999984741211,0
2021-12-07T08:46:00-07:00 Denver,16.615743330213608,60.085201263427734,265.2961120605469,31.053199768066406,124.98390197753906,50.47999954223633,0
2021-12-07T08:47:00-07:00 Denver,16.6238215467957,61.39170837402344,399.3652038574219,31.031600952148438,159.25259399414062,50.54999923706055,0
2021-12-07T08:48:00-07:00 Denver,16.65681912846681,61.70484924316406,538.9608764648438,31.006399154663086,196.23019409179688,50.689998626708984,0
2021-12-07T08:49:00-07:00 Denver,16.627974556585997,60.62466049194336,448.53338623046875,30.975799560546875,173.69090270996094,50.689998626708984,0
2021-12-07T08:50:00-07:00 Denver,16.706154675466582,59.84539031982422,390.8796081542969,31.02440071105957,158.39990234375,50.77000045776367,3.601572275161743
2021-12-07T08:51:00-07:00 Denver,16.832340808457392,60.37532043457031,492.6046142578125,31.209800720214844,185.6051025390625,50.650001525878906,4.4471588134765625
2021-12-07T08:52:00-07:00 Denver,16.763454740193158,60.42808151245117,518.7341918945312,31.378999710083008,194.8052978515625,50.09000015258789,3.7760581970214844
2021-12-07T08:53:00-07:00 Denver,16.754391383669912,59.33451843261719,403.1434020996094,31.496000289916992,165.49940490722656,49.79999923706055,2.322007417678833
2021-12-07T08:54:00-07:00 Denver,16.851667026551006,59.19512176513672,365.434814453125,31.665199279785156,154.414794921875,49.650001525878906,2.8521766662597656
2021-12-07T08:55:00-07:00 Denver,17.20587946874636,58.77840042114258,376.431396484375,31.796600341796875,158.6746063232422,50.209999084472656,2.4607014656066895
2021-12-07T08:56:00-07:00 Denver,17.221135290869714,57.97542190551758,284.12139892578125,31.81279945373535,134.35690307617188,50.209999084472656,2.5457074642181396
2021-12-07T08:57:00-07:00 Denver,17.193749380073353,58.570499420166016,399.92120361328125,31.857799530029297,167.0399932861328,50.040000915527344,0.603990375995636
2021-12-07T08:58:00-07:00 Denver,17.162216723091905,56.51824188232422,146.635498046875,31.911800384521484,99.36180114746094,49.84000015258789,0.671100378036499
2021-12-07T08:59:00-07:00 Denver,17.349934620222317,55.37997817993164,74.742431640625,31.89739990234375,76.50601959228516,50.33000183105469,0
2021-12-07T09:00:00-07:00 Denver,17.731106966997135,55.26469039916992,127.4406967163086,31.85059928894043,90.54773712158203,51.380001068115234,0
2021-12-07T09:01:00-07:00 Denver,17.676663108693702,56.13267135620117,192.03990173339844,31.746200561523438,110.19879913330078,51.4900016784668,0
2021-12-07T09:02:00-07:00 Denver,17.660850520428728,57.485530853271484,213.76730346679688,31.780399322509766,117.54280090332031,51.369998931884766,0
2021-12-07T09:03:00-07:00 Denver,17.76257280057095,58.621578216552734,361.6716003417969,31.85420036315918,162.76930236816406,51.45000076293945,0.4474002718925476
2021-12-07T09:04:00-07:00 Denver,17.7573520849638,58.401851654052734,185.69659423828125,31.908199310302734,114.78060150146484,51.310001373291016,3.299576997756958
2021-12-07T09:05:00-07:00 Denver,17.826513825376644,58.49140167236328,218.05099487304688,31.92620086669922,119.97979736328125,51.439998626708984,4.726783752441406
2021-12-07T09:06:00-07:00 Denver,18.134268061474522,58.68455123901367,261.69720458984375,31.93160057067871,135.6280975341797,52.20000076293945,3.579202175140381
2021-12-07T09:07:00-07:00 Denver,18.29574069038212,59.29307174682617,411.4674072265625,31.91900062561035,176.9199981689453,52.63999938964844,2.2772674560546875
2021-12-07T09:08:00-07:00 Denver,18.20883692907261,59.9705810546875,531.2711791992188,31.947799682617188,215.6154022216797,52.349998474121094,0.2684401571750641
2021-12-07T09:09:00-07:00 Denver,18.339990427175128,59.96512985229492,663.8336181640625,32.24300003051758,253.8820037841797,52.040000915527344,1.3645708560943604
2021-12-07T09:10:00-07:00 Denver,18.47916803140179,59.82365036010742,811.6759033203125,32.635398864746094,299.49591064453125,51.56999969482422,0.4921402931213379
2021-12-07T09:11:00-07:00 Denver,18.484977392406226,58.921871185302734,763.8419189453125,32.909000396728516,286.4241027832031,51.02000045776367,0
2021-12-07T09:12:00-07:00 Denver,18.556550978206058,58.33710861206055,781.8369140625,33.18619918823242,291.83929443359375,50.630001068115234,1.454050898551941
2021-12-07T09:13:00-07:00 Denver,18.688657796150327,57.66114044189453,783.8289184570312,33.508399963378906,293.46881103515625,50.29999923706055,1.9461911916732788
2021-12-07T09:14:00-07:00 Denver,18.728875517842145,56.57188034057617,735.5924072265625,33.866600036621094,281.15301513671875,49.68000030517578,2.3041114807128906
2021-12-07T09:15:00-07:00 Denver,18.652701150069806,55.36302947998047,642.3812255859375,34.129398345947266,251.09039306640625,48.97999954223633,0
2021-12-07T09:16:00-07:00 Denver,18.656299097422668,55.17829895019531,429.24859619140625,34.31840133666992,194.7039031982422,48.619998931884766,0
2021-12-07T09:17:00-07:00 Denver,18.6462168710453,54.70838165283203,345.2210998535156,34.35260009765625,165.00469970703125,48.529998779296875,0
2021-12-07T09:18:00-07:00 Denver,18.596276233505552,54.30698013305664,433.98089599609375,34.39039993286133,186.5126953125,48.34000015258789,0.2684401571750641
2021-12-07T09:19:00-07:00 Denver,18.632882789519048,55.794349670410156,628.3250732421875,34.50740051269531,254.11300659179688,48.20000076293945,3.5523581504821777
2021-12-07T09:20:00-07:00 Denver,18.743847619555826,57.28778839111328,755.8001708984375,34.49660110473633,293.4762878417969,48.47999954223633,3.8879082202911377
2021-12-07T09:21:00-07:00 Denver,18.78101165340195,58.50666046142578,823.00439453125,34.25899887084961,318.7666931152344,49.029998779296875,3.5523581504821777
2021-12-07T09:22:00-07:00 Denver,18.805782551610303,60.147281646728516,841.860595703125,34.13119888305664,328.3276062011719,49.34000015258789,2.6732165813446045
2021-12-07T09:23:00-07:00 Denver,18.767324308818804,60.988338470458984,857.7105102539062,34.08980178833008,335.75909423828125,49.33000183105469,0
2021-12-07T09:24:00-07:00 Denver,18.614769981735293,60.95383834838867,884.5958251953125,34.165401458740234,346.33660888671875,48.81999969482422,0
2021-12-07T09:25:00-07:00 Denver,18.655758393963804,59.741371154785156,784.1893920898438,34.19960021972656,314.7980041503906,48.849998474121094,0
2021-12-07T09:26:00-07:00 Denver,18.627350216685596,58.309818267822266,825.6661987304688,34.19599914550781,328.2746887207031,48.790000915527344,0.8500605225563049
2021-12-07T09:27:00-07:00 Denver,18.69665205708704,56.83721923828125,850.3649291992188,34.136600494384766,335.2345886230469,49.06999969482422,1.4093108177185059
2021-12-07T09:28:00-07:00 Denver,18.679021137880426,56.013999938964844,853.7241821289062,34.356201171875,338.85699462890625,48.599998474121094,0
2021-12-07T09:29:00-07:00 Denver,18.801989456510928,55.30434036254883,854.676513671875,34.9213981628418,339.306396484375,47.79999923706055,0
2021-12-07T09:30:00-07:00 Denver,18.86221607555737,54.71432113647461,870.243896484375,35.5099983215332,344.56109619140625,46.83000183105469,0.4474002718925476
2021-12-07T09:31:00-07:00 Denver,18.804012154496018,54.29962921142578,876.5718994140625,35.73680114746094,347.8724060058594,46.279998779296875,1.0737606287002563
2021-12-07T09:32:00-07:00 Denver,18.707352410579237,54.09400177001953,882.9829711914062,35.915000915527344,351.3962097167969,45.7400016784668,1.454050898551941
2021-12-07T09:33:00-07:00 Denver,18.656788660613294,54.1746711730957,886.7166137695312,36.19219970703125,354.24530029296875,45.130001068115234,0.7605804800987244
2021-12-07T09:34:00-07:00 Denver,18.868809882266742,54.568321228027344,892.5900268554688,36.411800384521484,358.2528076171875,45.20000076293945,0
2021-12-07T09:35:00-07:00 Denver,18.794397018312218,55.227691650390625,868.5371704101562,36.75559997558594,352.9053039550781,44.43000030517578,0
2021-12-07T09:36:00-07:00 Denver,18.770278804143317,56.39223098754883,898.5133056640625,36.6692008972168,366.3377990722656,44.529998779296875,0.08948005735874176
2021-12-07T09:37:00-07:00 Denver,18.886820519075894,57.437808990478516,888.8079223632812,36.172401428222656,364.8721923828125,45.66999816894531,1.096130609512329
2021-12-07T09:38:00-07:00 Denver,18.81240963559033,58.44321060180664,901.6810302734375,36.03200149536133,371.8890075683594,45.7599983215332,0
2021-12-07T09:39:00-07:00 Denver,18.802704472518467,59.34505081176758,889.9915161132812,35.98160171508789,370.1907958984375,45.83000183105469,0.8948005437850952
2021-12-07T09:40:00-07:00 Denver,18.649707190519536,59.46656036376953,883.2625122070312,35.9276008605957,369.69549560546875,45.59000015258789,0.603990375995636
2021-12-07T09:41:00-07:00 Denver,18.631342146902586,58.94316101074219,881.6198120117188,35.861000061035156,369.90130615234375,45.66999816894531,0
2021-12-07T09:42:00-07:00 Denver,18.5249536524388,58.8078498840332,858.4541015625,35.997798919677734,364.1476135253906,45.189998626708984,1.3645708560943604
2021-12-07T09:43:00-07:00 Denver,18.600650174944377,58.57651138305664,814.772705078125,36.07339859008789,350.506591796875,45.220001220703125,1.633010983467102
2021-12-07T09:44:00-07:00 Denver,18.691999610874408,58.34212875366211,744.6624145507812,35.92940139770508,325.0271911621094,45.68000030517578,0
2021-12-07T09:45:00-07:00 Denver,18.67151724943247,58.24940872192383,559.4694213867188,35.89339828491211,265.9010009765625,45.70000076293945,0.7382104396820068
2021-12-07T09:46:00-07:00 Denver,18.611204095903663,59.21255111694336,472.8828125,35.886199951171875,230.97689819335938,45.58000183105469,0.5816203355789185
2021-12-07T09:47:00-07:00 Denver,18.61637382732022,61.04600143432617,658.5728149414062,35.85380172729492,302.31170654296875,45.650001525878906,3.172067880630493
2021-12-07T09:48:00-07:00 Denver,18.503988653139064,60.82699966430664,692.8964233398438,35.9276008605957,317.38128662109375,45.27000045776367,2.5792624950408936
2021-12-07T09:49:00-07:00 Denver,18.562584769742482,61.182621002197266,791.285888671875,36.01580047607422,349.8974914550781,45.2400016784668,0.6934704184532166
2021-12-07T09:50:00-07:00 Denver,18.67152167612641,61.37931823730469,806.8875732421875,35.97079849243164,358.2575988769531,45.560001373291016,0.42503026127815247
