Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-06T08:49:00-07:00 Denver,9.924792447698787,74.38945007324219,8.874923706054688,18.411800384521484,76.58885192871094,65.80999755859375,2.684401512145996
2021-12-06T08:50:00-07:00 Denver,9.95822866051331,75.02081298828125,14.011619567871094,18.449600219726562,78.8736801147461,65.80000305175781,1.677751064300537
2021-12-06T08:51:00-07:00 Denver,9.977362082026712,75.93913269042969,73.81690216064453,18.48200035095215,94.9365005493164,65.76000213623047,2.237001419067383
2021-12-06T08:52:00-07:00 Denver,9.883626547757325,76.00125122070312,95.11756896972656,18.485599517822266,101.58499908447266,65.44000244140625,3.299576997756958
2021-12-06T08:53:00-07:00 Denver,9.921433791343945,75.92141723632812,49.2045783996582,18.483800888061523,89.65973663330078,65.56999969482422,2.8812577724456787
2021-12-06T08:54:00-07:00 Denver,9.820173885557717,76.79756164550781,44.9569206237793,18.53059959411621,89.67217254638672,65.08999633789062,0.3355501890182495
2021-12-06T08:55:00-07:00 Denver,9.83132745409411,78.38201904296875,57.06053161621094,18.60260009765625,94.649658203125,64.9000015258789,0
2021-12-06T08:56:00-07:00 Denver,9.836330826423346,80.6423568725586,78.7822265625,18.690799713134766,103.23139953613281,64.63999938964844,0
2021-12-06T08:57:00-07:00 Denver,9.813005286367723,83.45137786865234,125.53279876708984,18.762800216674805,119.27030181884766,64.33999633789062,0.9395405650138855
2021-12-06T08:58:00-07:00 Denver,9.48820786295268,87.35655975341797,250.68089294433594,18.811399459838867,157.57020568847656,63.150001525878906,0
2021-12-06T08:59:00-07:00 Denver,9.550036923742146,92.4996566772461,407.843994140625,18.852800369262695,205.82369995117188,63.220001220703125,0.9842805862426758
2021-12-06T09:00:00-07:00 Denver,9.457568351813137,96.89359283447266,505.934814453125,19.020200729370117,241.381103515625,62.41999816894531,0.42503026127815247
2021-12-06T09:01:00-07:00 Denver,9.65938168870345,99.23789978027344,373.4458923339844,19.246999740600586,206.91079711914062,62.369998931884766,0
2021-12-06T09:02:00-07:00 Denver,9.747532466024921,101.34839630126953,493.7383117675781,19.428800582885742,241.2003936767578,62.099998474121094,0
2021-12-06T09:03:00-07:00 Denver,9.876612031093629,99.82325744628906,319.56329345703125,19.704200744628906,197.21200561523438,61.68000030517578,0.7382104396820068
2021-12-06T09:04:00-07:00 Denver,9.857220664508741,98.1194076538086,161.7653045654297,19.938199996948242,148.3863983154297,60.93000030517578,0.961910605430603
2021-12-06T09:05:00-07:00 Denver,9.840281967078527,96.35127258300781,196.63079833984375,20.067800521850586,155.87429809570312,60.5,0.8948005437850952
2021-12-06T09:06:00-07:00 Denver,9.919725448808942,93.59214782714844,134.5166015625,20.11639976501465,135.63290405273438,60.599998474121094,0
2021-12-06T09:07:00-07:00 Denver,9.68525124048353,91.42503356933594,194.65460205078125,20.175800323486328,150.7194061279297,59.720001220703125,0
2021-12-06T09:08:00-07:00 Denver,9.566285187972442,88.88353729248047,182.8061065673828,20.16320037841797,145.91940307617188,59.400001525878906,1.4764208793640137
2021-12-06T09:09:00-07:00 Denver,9.558998697994655,87.42093658447266,176.3282012939453,20.208200454711914,143.32899475097656,59.25,2.7403266429901123
2021-12-06T09:10:00-07:00 Denver,9.404635791997379,86.18270874023438,88.76973724365234,20.251399993896484,116.73719787597656,58.66999816894531,0
2021-12-06T09:11:00-07:00 Denver,9.323264864236473,86.5481185913086,198.5955047607422,20.26219940185547,148.5491943359375,58.400001525878906,0
2021-12-06T09:12:00-07:00 Denver,9.38908124101577,86.69506072998047,248.58619689941406,20.402599334716797,164.60769653320312,58.20000076293945,0
2021-12-06T09:13:00-07:00 Denver,9.446047435717498,86.75601196289062,405.51190185546875,20.57360076904297,213.785400390625,57.88999938964844,0
2021-12-06T09:14:00-07:00 Denver,9.624617805370274,87.29441833496094,406.6142883300781,20.73200035095215,211.0596923828125,57.970001220703125,0
2021-12-06T09:15:00-07:00 Denver,9.648587011743865,88.48008728027344,805.3126220703125,21.03260040283203,340.26239013671875,57.209999084472656,0
2021-12-06T09:16:00-07:00 Denver,9.592500753050587,84.57060241699219,244.06759643554688,21.394399642944336,163.31759643554688,56.06999969482422,0
2021-12-06T09:17:00-07:00 Denver,9.481498534912106,89.13591766357422,755.75537109375,21.49519920349121,323.3822021484375,55.4900016784668,0.7382104396820068
2021-12-06T09:18:00-07:00 Denver,9.481647331264702,88.98374938964844,657.331298828125,21.63920021057129,297.9787902832031,55.11000061035156,2.355562448501587
2021-12-06T09:19:00-07:00 Denver,9.976196743550219,90.34535217285156,741.4605102539062,21.74180030822754,324.0675964355469,56.220001220703125,1.4316809177398682
2021-12-06T09:20:00-07:00 Denver,10.304075124011996,93.3347396850586,847.4832763671875,22.00819969177246,360.9985046386719,56.43000030517578,1.588270902633667
2021-12-06T09:21:00-07:00 Denver,9.994320442549252,95.41887664794922,839.8767700195312,22.524799346923828,363.0033874511719,54.209999084472656,3.272732973098755
2021-12-06T09:22:00-07:00 Denver,9.762928630543723,97.96534729003906,856.7354125976562,22.830799102783203,372.5965881347656,52.810001373291016,1.2303507328033447
2021-12-06T09:23:00-07:00 Denver,9.590292838906924,99.66297149658203,855.059326171875,22.868600845336914,375.61920166015625,52.2599983215332,0.13422007858753204
2021-12-06T09:24:00-07:00 Denver,9.719743548356012,100.95800018310547,851.1157836914062,23.037799835205078,376.743896484375,52.18000030517578,0
2021-12-06T09:25:00-07:00 Denver,9.415108230077289,102.45780181884766,839.2053833007812,23.259199142456055,376.4331970214844,50.849998474121094,0
2021-12-06T09:26:00-07:00 Denver,9.530682364968714,104.14900207519531,831.8441162109375,23.39419937133789,377.7875061035156,50.81999969482422,0
2021-12-06T09:27:00-07:00 Denver,9.660957774452452,104.72250366210938,771.2957763671875,23.45359992980957,360.69830322265625,51.0099983215332,0
2021-12-06T09:28:00-07:00 Denver,9.928611094994375,105.5728988647461,842.8363037109375,23.343799591064453,386.1629943847656,51.970001220703125,2.3935914039611816
2021-12-06T09:29:00-07:00 Denver,10.012033522696827,105.97339630126953,831.5910034179688,23.570600509643555,384.464111328125,51.630001068115234,1.2974607944488525
2021-12-06T09:30:00-07:00 Denver,10.096233874783518,106.8030014038086,840.0554809570312,24.031400680541992,389.2427062988281,50.72999954223633,0
2021-12-06T09:31:00-07:00 Denver,10.067102212049445,108.45110321044922,781.534423828125,24.328399658203125,372.5021057128906,49.95000076293945,2.6396615505218506
2021-12-06T09:32:00-07:00 Denver,10.556381357095125,112.80570220947266,800.6777954101562,24.569599151611328,385.24359130859375,50.61000061035156,1.2750908136367798
2021-12-06T09:33:00-07:00 Denver,10.20454207270439,118.59400177001953,822.784912109375,24.92060089111328,397.8109130859375,48.90999984741211,1.7224910259246826
2021-12-06T09:34:00-07:00 Denver,10.188758667244196,127.30000305175781,879.614990234375,24.990800857543945,428.9186096191406,48.709999084472656,2.4897825717926025
2021-12-06T09:35:00-07:00 Denver,10.272358310072576,136.46420288085938,806.659423828125,24.763999938964844,414.86279296875,49.439998626708984,2.8812577724456787
2021-12-06T09:36:00-07:00 Denver,10.399748571870651,146.2373046875,689.6553955078125,24.42020034790039,387.3653869628906,50.56999969482422,1.4316809177398682
2021-12-06T09:37:00-07:00 Denver,10.358605596746742,157.95150756835938,685.0933837890625,24.288799285888672,396.1171875,50.779998779296875,1.9685611724853516
2021-12-06T09:38:00-07:00 Denver,10.402071011182004,169.0666961669922,805.4169921875,24.481399536132812,451.2149963378906,50.43000030517578,0.42503026127815247
2021-12-06T09:39:00-07:00 Denver,10.176708494410587,175.82659912109375,843.1318969726562,24.542600631713867,472.2070007324219,49.720001220703125,2.7022976875305176
2021-12-06T09:40:00-07:00 Denver,10.332690795036779,176.97059631347656,805.2777709960938,24.277999877929688,463.2184143066406,50.7400016784668,1.7672311067581177
2021-12-06T09:41:00-07:00 Denver,10.688642822955961,173.16270446777344,680.3466186523438,24.242000579833984,417.18450927734375,51.7400016784668,3.019951820373535
2021-12-06T09:42:00-07:00 Denver,10.287182373796991,168.57899475097656,568.2789916992188,24.6343994140625,372.7132873535156,49.779998779296875,3.355502128601074
2021-12-06T09:43:00-07:00 Denver,10.08085502693063,165.66929626464844,703.7922973632812,24.69379997253418,419.5440979003906,49.130001068115234,1.163240671157837
2021-12-06T09:44:00-07:00 Denver,10.45049994179331,157.02369689941406,417.2720031738281,24.61280059814453,312.97698974609375,50.2400016784668,0
2021-12-06T09:45:00-07:00 Denver,10.224398227929594,149.54910278320312,408.7860107421875,24.614599227905273,301.8916931152344,49.66999816894531,1.4987908601760864
2021-12-06T09:46:00-07:00 Denver,10.412815674938821,142.67579650878906,416.1000061035156,24.48859977722168,298.3403015136719,50.439998626708984,3.7760581970214844
2021-12-06T09:47:00-07:00 Denver,10.099773837023786,137.09019470214844,480.01458740234375,24.601999282836914,315.409912109375,49.38999938964844,2.4830715656280518
2021-12-06T09:48:00-07:00 Denver,10.207446951910612,131.22410583496094,410.47698974609375,24.841400146484375,286.7547912597656,49.099998474121094,2.684401512145996
2021-12-06T09:49:00-07:00 Denver,10.04921047470603,125.95130157470703,284.38250732421875,24.92959976196289,235.6031036376953,48.5099983215332,0.4026602506637573
2021-12-06T09:50:00-07:00 Denver,10.17756887544221,124.56410217285156,284.7196044921875,24.7406005859375,231.5290069580078,49.2599983215332,0.2684401571750641
2021-12-06T09:51:00-07:00 Denver,10.13530463835968,126.38809967041016,546.189208984375,24.717199325561523,331.66229248046875,49.209999084472656,0.6263603568077087
2021-12-06T09:52:00-07:00 Denver,10.1934408831878,125.38020324707031,446.0089111328125,24.42020034790039,299.4385986328125,50.04999923706055,2.4003024101257324
2021-12-06T09:53:00-07:00 Denver,10.253231901038935,128.17869567871094,490.2016906738281,24.015199661254883,309.6129150390625,51.16999816894531,0.7382104396820068
2021-12-06T09:54:00-07:00 Denver,10.264026083015523,134.78819274902344,759.859619140625,23.993600845336914,420.95489501953125,51.25,1.163240671157837
2021-12-06T09:55:00-07:00 Denver,10.164273889161171,139.91819763183594,807.8197021484375,24.128599166870117,444.8380126953125,50.66999816894531,1.342200756072998
2021-12-06T09:56:00-07:00 Denver,10.406955636377386,145.1284942626953,868.5097045898438,24.38599967956543,474.28228759765625,50.66999816894531,1.1185007095336914
2021-12-06T09:57:00-07:00 Denver,10.265057618503334,149.62989807128906,878.5443115234375,24.657800674438477,484.1961975097656,49.66999816894531,0
2021-12-06T09:58:00-07:00 Denver,10.489113951047118,152.139404296875,883.1251831054688,24.994400024414062,490.38848876953125,49.439998626708984,0.4921402931213379
2021-12-06T09:59:00-07:00 Denver,10.769736874820653,151.3094940185547,777.1923217773438,25.500200271606445,451.7200012207031,48.959999084472656,2.8588876724243164
2021-12-06T10:00:00-07:00 Denver,10.697418980833874,149.11279296875,734.9136962890625,26.090599060058594,434.8360900878906,47.45000076293945,4.5030837059021
2021-12-06T10:01:00-07:00 Denver,10.309714324743487,146.14630126953125,694.9594116210938,26.31559944152832,418.3179931640625,46.04999923706055,3.0758769512176514
2021-12-06T10:02:00-07:00 Denver,10.450255548687238,142.38079833984375,540.6536865234375,25.84040069580078,358.45111083984375,47.41999816894531,1.834341049194336
2021-12-06T10:03:00-07:00 Denver,10.481911702641156,140.3607940673828,374.86029052734375,25.548799514770508,291.04510498046875,48.150001525878906,0.04474002867937088
2021-12-06T10:04:00-07:00 Denver,10.710508088123566,140.59730529785156,367.95111083984375,25.48940086364746,290.71209716796875,48.84000015258789,3.1608829498291016
2021-12-06T10:05:00-07:00 Denver,10.412107588512464,139.93499755859375,305.3335876464844,25.620800018310547,265.3385009765625,47.81999969482422,2.9192867279052734
2021-12-06T10:06:00-07:00 Denver,10.408122289094962,139.99130249023438,334.4801025390625,25.563199996948242,277.6783142089844,47.939998626708984,1.8567111492156982
2021-12-06T10:07:00-07:00 Denver,10.409849010897021,138.96319580078125,315.5448913574219,25.06100082397461,268.5332946777344,49.09000015258789,2.7582225799560547
2021-12-06T10:08:00-07:00 Denver,10.295645480773503,136.84190368652344,347.11309814453125,24.440000534057617,278.9014892578125,50.2599983215332,3.5232770442962646
2021-12-06T10:09:00-07:00 Denver,10.398427388112799,133.5792999267578,338.5816955566406,24.148399353027344,272.731201171875,51.220001220703125,0.2684401571750641
2021-12-06T10:10:00-07:00 Denver,10.28722218618032,129.4022979736328,340.5628967285156,24.200599670410156,271.4244079589844,50.810001373291016,0
2021-12-06T10:11:00-07:00 Denver,10.246763093012378,123.72480010986328,210.9647979736328,24.51919937133789,213.04539489746094,49.95000076293945,0.5816203355789185
2021-12-06T10:12:00-07:00 Denver,10.35145509636207,124.16889953613281,512.363525390625,24.74959945678711,329.2015075683594,49.66999816894531,0.08948005735874176
2021-12-06T10:13:00-07:00 Denver,10.518664476504744,126.11650085449219,848.7152099609375,25.042999267578125,471.1654968261719,49.400001525878906,1.677751064300537
2021-12-06T10:14:00-07:00 Denver,10.556961276524287,123.13819885253906,493.6243896484375,25.39579963684082,325.89569091796875,48.68000030517578,0.8724305033683777
2021-12-06T10:15:00-07:00 Denver,10.384690395929596,125.70539855957031,531.9163818359375,25.640600204467773,347.6510009765625,47.709999084472656,2.8588876724243164
2021-12-06T10:16:00-07:00 Denver,10.540250093783044,133.72129821777344,800.7581787109375,25.739599227905273,460.2466125488281,47.86000061035156,0.8053205013275146
2021-12-06T10:17:00-07:00 Denver,10.938784588059189,141.74159240722656,874.3161010742188,25.854799270629883,499.6723937988281,48.560001373291016,0
2021-12-06T10:18:00-07:00 Denver,11.091815286737772,148.82290649414062,833.1242065429688,26.265199661254883,492.5911865234375,48,0
2021-12-06T10:19:00-07:00 Denver,10.661519622559847,156.4423065185547,776.8920288085938,26.62700080871582,477.90460205078125,46.189998626708984,1.677751064300537
2021-12-06T10:20:00-07:00 Denver,10.757199064921547,164.2165069580078,776,26.09600067138672,486.0935974121094,47.58000183105469,2.0580413341522217
2021-12-06T10:21:00-07:00 Denver,10.742444935184693,170.9456024169922,772.5009155273438,26.004199981689453,493.76708984375,47.75,2.594921588897705
2021-12-06T10:22:00-07:00 Denver,10.31308090051853,173.93600463867188,558.6793212890625,26.31920051574707,411.8124084472656,46.04999923706055,4.055683612823486
2021-12-06T10:23:00-07:00 Denver,10.625193460862244,177.93040466308594,487.6578063964844,26.34440040588379,386.0310974121094,46.720001220703125,1.4987908601760864
2021-12-06T10:24:00-07:00 Denver,10.404648910550435,180.6363983154297,332.55230712890625,26.62700080871582,324.9281921386719,45.599998474121094,1.2527207136154175
2021-12-06T10:25:00-07:00 Denver,10.293246240194417,187.09519958496094,417.48040771484375,26.805200576782227,363.51031494140625,44.970001220703125,1.5435309410095215
2021-12-06T10:26:00-07:00 Denver,10.343663817076305,193.21510314941406,500.0531921386719,26.716999053955078,405.99700927734375,45.27000045776367,2.438331365585327
2021-12-06T10:27:00-07:00 Denver,10.266585480173859,200.95269775390625,811.8250122070312,26.64859962463379,543.6599731445312,45.2400016784668,3.0758769512176514
2021-12-06T10:28:00-07:00 Denver,10.394126037518463,202.00340270996094,665.7034301757812,26.50819969177246,488.2814025878906,45.83000183105469,2.628476619720459
2021-12-06T10:29:00-07:00 Denver,10.232807588682482,198.74220275878906,308.7770080566406,26.45240020751953,335.8909912109375,45.58000183105469,3.0042927265167236
2021-12-06T10:30:00-07:00 Denver,10.065231006546759,196.9665069580078,138.43190002441406,26.184200286865234,259.55340576171875,45.77000045776367,3.4673521518707275
2021-12-06T10:31:00-07:00 Denver,10.051441987600294,198.99710083007812,141.24949645996094,25.795400619506836,262.00421142578125,46.58000183105469,3.0490329265594482
2021-12-06T10:32:00-07:00 Denver,9.944903807275006,202.92149353027344,183.091796875,25.287799835205078,283.3340148925781,47.45000076293945,2.5457074642181396
2021-12-06T10:33:00-07:00 Denver,10.032155943874141,207.35830688476562,128.35060119628906,24.97279930114746,264.5603942871094,48.369998931884766,2.937182664871216
2021-12-06T10:34:00-07:00 Denver,9.959543621993173,214.5511932373047,283.1659851074219,24.934999465942383,332.9939880371094,48.279998779296875,2.8521766662597656
2021-12-06T10:35:00-07:00 Denver,10.147676968600086,218.51089477539062,490.37811279296875,25.12220001220703,435.2312927246094,48.310001373291016,3.970677375793457
2021-12-06T10:36:00-07:00 Denver,10.08000826101774,217.14639282226562,355.53839111328125,25.503799438476562,374.1799011230469,47.290000915527344,2.0356712341308594
2021-12-06T10:37:00-07:00 Denver,10.038737318216391,214.96389770507812,187.533203125,25.786399841308594,300.564697265625,46.56999969482422,0.6263603568077087
