Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-02T08:56:00-07:00 Denver,12.743973467821506,34.33538055419922,871.1427001953125,65.76799774169922,273.909912109375,11.279999732971191,3.635127067565918
2021-12-02T08:57:00-07:00 Denver,13.053538023191486,34.441139221191406,872.9771728515625,65.93000030517578,276.43438720703125,11.390000343322754,4.138452529907227
2021-12-02T08:58:00-07:00 Denver,12.608128479539943,34.554561614990234,875.1287231445312,66.27200317382812,279.0577087402344,11.010000228881836,5.118258953094482
2021-12-02T08:59:00-07:00 Denver,13.223315819050839,34.68566131591797,876.796875,66.4520034790039,281.6134948730469,11.279999732971191,4.306227684020996
2021-12-02T09:00:00-07:00 Denver,15.51445781678713,34.82054138183594,878.1325073242188,66.6500015258789,283.92059326171875,12.539999961853027,3.0982468128204346
2021-12-02T09:01:00-07:00 Denver,17.345376969970953,34.997928619384766,876.9985961914062,66.63200378417969,285.8731994628906,13.720000267028809,1.0290206670761108
2021-12-02T09:02:00-07:00 Denver,17.164646610411893,34.94628143310547,878.4671020507812,66.63200378417969,288.0672912597656,13.600000381469727,0.4474002718925476
2021-12-02T09:03:00-07:00 Denver,17.3966688333461,34.849910736083984,879.6785888671875,66.7040023803711,289.9598083496094,13.720000267028809,0
2021-12-02T09:04:00-07:00 Denver,17.777280324347856,34.75175094604492,881.7261962890625,66.32599639892578,292.4399108886719,14.15999984741211,0.13422007858753204
2021-12-02T09:05:00-07:00 Denver,17.744680514869145,34.67182159423828,884.0491943359375,65.49800109863281,294.9967956542969,14.550000190734863,1.8567111492156982
2021-12-02T09:06:00-07:00 Denver,17.633474001019845,34.68278121948242,885.3782958984375,64.7959976196289,297.3201904296875,14.829999923706055,2.322007417678833
2021-12-02T09:07:00-07:00 Denver,17.306057022960356,34.7917594909668,885.7186889648438,64.41799926757812,299.4389953613281,14.789999961853027,0.5816203355789185
2021-12-02T09:08:00-07:00 Denver,17.308307612948674,34.88414001464844,886.3167114257812,63.73400115966797,301.6036071777344,15.149999618530273,0
2021-12-02T09:09:00-07:00 Denver,17.132349882568082,34.94169998168945,887.6373901367188,63.284000396728516,303.9661865234375,15.260000228881836,0.04474002867937088
2021-12-02T09:10:00-07:00 Denver,17.001395813886205,35.00896072387695,888.7966918945312,63.13999938964844,306.1153869628906,15.239999771118164,0.17896011471748352
2021-12-02T09:11:00-07:00 Denver,16.93541419298081,35.133201599121094,890.6163940429688,63.08599853515625,308.6462097167969,15.220000267028809,0
2021-12-02T09:12:00-07:00 Denver,17.046952751108954,35.23453903198242,892.2509765625,62.90599822998047,310.98748779296875,15.399999618530273,0.7158404588699341
2021-12-02T09:13:00-07:00 Denver,16.91265916275383,35.34326171875,893.6251831054688,62.92399978637695,313.27978515625,15.289999961853027,1.4764208793640137
2021-12-02T09:14:00-07:00 Denver,16.546205434614404,35.412628173828125,895.7664794921875,63.26599884033203,315.90020751953125,14.84000015258789,0
2021-12-02T09:15:00-07:00 Denver,16.284135921356498,35.44729995727539,897.4351806640625,63.4640007019043,318.456787109375,14.550000190734863,0
2021-12-02T09:16:00-07:00 Denver,16.032677367236527,35.44261169433594,900.5335083007812,63.608001708984375,321.1129150390625,14.300000190734863,1.0737606287002563
2021-12-02T09:17:00-07:00 Denver,16.10594603142487,35.4736213684082,902.3734130859375,63.77000045776367,323.6881103515625,14.270000457763672,3.1049578189849854
2021-12-02T09:18:00-07:00 Denver,16.118682012726644,35.555198669433594,903.5145263671875,64.12999725341797,326.15411376953125,14.100000381469727,2.2146313190460205
2021-12-02T09:19:00-07:00 Denver,15.505695290331532,35.65242004394531,905.5169067382812,64.58000183105469,328.66400146484375,13.470000267028809,1.9909311532974243
2021-12-02T09:20:00-07:00 Denver,14.882203179083291,35.846370697021484,907.4656982421875,64.83200073242188,331.1069030761719,12.949999809265137,1.8119710683822632
2021-12-02T09:21:00-07:00 Denver,14.819936637922074,35.99121856689453,908.856201171875,64.9219970703125,333.3714904785156,12.869999885559082,0.5816203355789185
2021-12-02T09:22:00-07:00 Denver,15.499817252737358,36.1077995300293,909.9285888671875,65.17400360107422,335.5631103515625,13.1899995803833,1.342200756072998
2021-12-02T09:23:00-07:00 Denver,15.466312295453285,36.18830108642578,911.4378051757812,65.58799743652344,337.7919921875,12.979999542236328,0.4474002718925476
2021-12-02T09:24:00-07:00 Denver,15.57999636790277,36.206390380859375,913.1989135742188,66.03800201416016,340.11968994140625,12.850000381469727,0
2021-12-02T09:25:00-07:00 Denver,16.14826346824946,36.28247833251953,913.0734252929688,66.41600036621094,341.92529296875,13.039999961853027,0.29081016778945923
2021-12-02T09:26:00-07:00 Denver,17.924986506682757,36.467891693115234,913.1762084960938,66.75800323486328,343.74920654296875,14.050000190734863,0.1118500679731369
2021-12-02T09:27:00-07:00 Denver,18.17418742323584,36.54671859741211,913.544189453125,66.9020004272461,345.7538146972656,14.149999618530273,1.386940836906433
2021-12-02T09:28:00-07:00 Denver,18.49497855615987,36.69643020629883,914.12451171875,67.0459976196289,347.8940124511719,14.300000190734863,3.1318018436431885
2021-12-02T09:29:00-07:00 Denver,19.10118465781513,36.85029983520508,915.1301879882812,67.15399932861328,349.97479248046875,14.670000076293945,3.664208173751831
2021-12-02T09:30:00-07:00 Denver,18.890949854151522,37.0501594543457,916.1179809570312,67.11799621582031,352.1600036621094,14.539999961853027,2.684401512145996
2021-12-02T09:31:00-07:00 Denver,18.72229169432539,37.203189849853516,917.0745849609375,67.08200073242188,354.47149658203125,14.4399995803833,1.7896010875701904
2021-12-02T09:32:00-07:00 Denver,19.068219193647604,37.33539962768555,918.1248168945312,66.54199981689453,356.5592956542969,14.960000038146973,2.7403266429901123
2021-12-02T09:33:00-07:00 Denver,18.96090401976838,37.381099700927734,919.3413696289062,65.85800170898438,358.8113098144531,15.239999771118164,0.671100378036499
2021-12-02T09:34:00-07:00 Denver,18.856662883036147,37.39308166503906,919.9185180664062,65.26399993896484,360.7351989746094,15.479999542236328,0.31318017840385437
2021-12-02T09:35:00-07:00 Denver,18.614317557117253,37.42353057861328,920.7139892578125,64.66999816894531,362.59930419921875,15.619999885559082,3.4673521518707275
2021-12-02T09:36:00-07:00 Denver,18.692296693551025,37.55950164794922,921.8109130859375,63.805999755859375,364.9201965332031,16.15999984741211,2.9416568279266357
2021-12-02T09:37:00-07:00 Denver,18.70156510417533,37.6349983215332,923.8980712890625,63.12200164794922,367.247802734375,16.559999465942383,3.0087668895721436
2021-12-02T09:38:00-07:00 Denver,18.616562421511826,37.777679443359375,925.1525268554688,62.83399963378906,369.466796875,16.65999984741211,3.0087668895721436
2021-12-02T09:39:00-07:00 Denver,18.44023794300238,37.90803909301758,925.7393798828125,62.779998779296875,371.4858093261719,16.549999237060547,2.5792624950408936
2021-12-02T09:40:00-07:00 Denver,18.478928252745213,37.938350677490234,927.2362060546875,62.816001892089844,373.647705078125,16.559999465942383,2.5725514888763428
2021-12-02T09:41:00-07:00 Denver,18.40444061156625,37.9623908996582,929.3414916992188,62.83399963378906,376.0575866699219,16.489999771118164,3.1608829498291016
2021-12-02T09:42:00-07:00 Denver,18.342188191789905,37.99089050292969,930.7344970703125,62.85200119018555,378.2319030761719,16.43000030517578,3.4405081272125244
2021-12-02T09:43:00-07:00 Denver,18.384794780555847,37.97377014160156,932.4810180664062,63.03200149536133,380.5006103515625,16.360000610351562,2.908101797103882
2021-12-02T09:44:00-07:00 Denver,18.354251961245375,37.99040985107422,934.1862182617188,63.44599914550781,382.77630615234375,16.100000381469727,1.7672311067581177
2021-12-02T09:45:00-07:00 Denver,18.538609362863184,38.0635986328125,933.8583984375,63.87799835205078,384.2908935546875,16,1.9685611724853516
2021-12-02T09:46:00-07:00 Denver,18.36700243281945,37.960758209228516,934.8148193359375,64.34600067138672,386.1748962402344,15.609999656677246,1.8567111492156982
2021-12-02T09:47:00-07:00 Denver,18.25077675545437,37.875980377197266,935.5634155273438,64.77799987792969,387.87908935546875,15.289999961853027,1.6106410026550293
2021-12-02T09:48:00-07:00 Denver,18.293468468871986,37.92559814453125,935.7244262695312,65.12000274658203,389.54949951171875,15.140000343322754,0.603990375995636
2021-12-02T09:49:00-07:00 Denver,18.463293484354033,37.958580017089844,937.1262817382812,65.31800079345703,391.369384765625,15.15999984741211,0.8948005437850952
2021-12-02T09:50:00-07:00 Denver,18.271529771466707,38.006141662597656,938.039794921875,65.31800079345703,393.1072998046875,15.020000457763672,1.4987908601760864
2021-12-02T09:51:00-07:00 Denver,18.259751777000343,38.147640228271484,938.2708129882812,64.9219970703125,394.88958740234375,15.220000267028809,1.0290206670761108
2021-12-02T09:52:00-07:00 Denver,18.297070865900167,38.31711959838867,939.5640258789062,64.54399871826172,396.93170166015625,15.449999809265137,1.8567111492156982
2021-12-02T09:53:00-07:00 Denver,17.95421979751249,38.45951843261719,940.7855224609375,64.29199981689453,398.9110107421875,15.329999923706055,1.4316809177398682
2021-12-02T09:54:00-07:00 Denver,17.85251310098469,38.56629943847656,941.5026245117188,64.05799865722656,400.84039306640625,15.380000114440918,1.8119710683822632
2021-12-02T09:55:00-07:00 Denver,17.515377598704326,38.570430755615234,942.6342163085938,64.04000091552734,402.735595703125,15.140000343322754,0.20133012533187866
2021-12-02T09:56:00-07:00 Denver,17.60683946855251,38.574920654296875,943.49658203125,64.14800262451172,404.61138916015625,15.149999618530273,2.0356712341308594
2021-12-02T09:57:00-07:00 Denver,17.60426431586315,38.673099517822266,944.7233276367188,64.22000122070312,406.3348083496094,15.109999656677246,0.917170524597168
2021-12-02T09:58:00-07:00 Denver,17.681416444387395,38.81835174560547,945.9475708007812,64.34600067138672,408.0473937988281,15.100000381469727,0.8276904821395874
2021-12-02T09:59:00-07:00 Denver,17.471534372726143,39.00191879272461,947.4468994140625,64.43599700927734,409.9180908203125,14.899999618530273,0.31318017840385437
2021-12-02T10:00:00-07:00 Denver,17.37912131931443,39.127540588378906,948.79638671875,64.34600067138672,411.775390625,14.880000114440918,2.6687426567077637
2021-12-02T10:01:00-07:00 Denver,17.609830053101536,39.17700958251953,950.1322021484375,64.05799865722656,413.7373962402344,15.199999809265137,1.7896010875701904
2021-12-02T10:02:00-07:00 Denver,17.216527383754926,39.17327880859375,950.7089233398438,63.986000061035156,415.53729248046875,14.949999809265137,2.657557487487793
2021-12-02T10:03:00-07:00 Denver,17.106185710640972,39.12337875366211,951.4573974609375,63.986000061035156,417.2755126953125,14.869999885559082,2.8812577724456787
2021-12-02T10:04:00-07:00 Denver,16.9506170553078,38.99924850463867,952.658203125,64.04000091552734,419.1065979003906,14.729999542236328,1.6106410026550293
2021-12-02T10:05:00-07:00 Denver,16.536333005160138,38.86753845214844,953.2426147460938,64.30999755859375,420.848388671875,14.300000190734863,2.169891357421875
2021-12-02T10:06:00-07:00 Denver,17.056478410638675,38.81962966918945,953.1544799804688,64.38200378417969,422.32281494140625,14.630000114440918,1.9014511108398438
2021-12-02T10:07:00-07:00 Denver,16.970836090381514,38.86333084106445,954.0675048828125,64.4000015258789,424.0599060058594,14.5600004196167,3.355502128601074
2021-12-02T10:08:00-07:00 Denver,16.97892846213362,38.86650848388672,955.013427734375,64.48999786376953,425.7641906738281,14.520000457763672,2.0356712341308594
2021-12-02T10:09:00-07:00 Denver,16.655014441429483,38.849098205566406,956.4132080078125,64.61599731445312,427.5812072753906,14.229999542236328,2.2772674560546875
2021-12-02T10:10:00-07:00 Denver,16.55384139699293,38.8184814453125,957.1694946289062,64.61599731445312,429.3692932128906,14.15999984741211,2.993107795715332
2021-12-02T10:11:00-07:00 Denver,15.93112506497112,38.8851203918457,957.6661987304688,64.7959976196289,430.90728759765625,13.649999618530273,2.192261219024658
2021-12-02T10:12:00-07:00 Denver,15.857785081179957,38.98344039916992,958.9238891601562,64.90399932861328,432.7362060546875,13.550000190734863,1.9685611724853516
2021-12-02T10:13:00-07:00 Denver,15.782190903697796,39.03432083129883,959.822509765625,64.90399932861328,434.4537048339844,13.5,0.9842805862426758
2021-12-02T10:14:00-07:00 Denver,15.997501268621232,39.12760925292969,960.4813842773438,64.86799621582031,435.98980712890625,13.65999984741211,0.17896011471748352
2021-12-02T10:15:00-07:00 Denver,15.820692892613765,39.319679260253906,960.6107177734375,64.95800018310547,437.2524108886719,13.5,1.2974607944488525
2021-12-02T10:16:00-07:00 Denver,15.717570474026166,39.52830123901367,961.4055786132812,65.0479965209961,438.5979919433594,13.390000343322754,1.7448610067367554
2021-12-02T10:17:00-07:00 Denver,15.499064502058825,39.578330993652344,962.3447265625,65.28199768066406,440.21038818359375,13.140000343322754,0.42503026127815247
2021-12-02T10:18:00-07:00 Denver,15.73600515725306,39.538978576660156,962.2711791992188,65.35399627685547,441.4905090332031,13.260000228881836,1.1408706903457642
2021-12-02T10:19:00-07:00 Denver,15.735606561781884,39.54607009887695,963.2274169921875,65.46199798583984,442.8595886230469,13.210000038146973,0.4026602506637573
2021-12-02T10:20:00-07:00 Denver,15.501693435523526,39.48186111450195,963.7758178710938,65.66000366210938,444.3851013183594,12.970000267028809,0.961910605430603
2021-12-02T10:21:00-07:00 Denver,15.346770834616182,39.440650939941406,964.45068359375,65.64199829101562,445.7921142578125,12.880000114440918,1.879081130027771
2021-12-02T10:22:00-07:00 Denver,15.443694897006042,39.43952178955078,965.463623046875,65.53399658203125,447.3669128417969,12.989999771118164,0.6487303972244263
2021-12-02T10:23:00-07:00 Denver,15.130314692490861,39.36587142944336,966.725830078125,65.51599884033203,448.9880065917969,12.800000190734863,1.0066505670547485
2021-12-02T10:24:00-07:00 Denver,15.162147190531657,39.344181060791016,967.3593139648438,65.51599884033203,450.4518127441406,12.819999694824219,3.0758769512176514
2021-12-02T10:25:00-07:00 Denver,15.533159058393567,39.395790100097656,967.6715698242188,65.66000366210938,451.8099060058594,12.989999771118164,1.0066505670547485
2021-12-02T10:26:00-07:00 Denver,15.662812358703018,39.37179183959961,968.365478515625,66.11000061035156,453.1968078613281,12.869999885559082,0.17896011471748352
2021-12-02T10:27:00-07:00 Denver,15.407010807172258,39.41122055053711,968.3101806640625,66.4520034790039,454.35870361328125,12.5600004196167,1.5659009218215942
2021-12-02T10:28:00-07:00 Denver,15.460091056221351,39.54322052001953,967.6395263671875,66.75800323486328,455.3471984863281,12.460000038146973,0.8276904821395874
2021-12-02T10:29:00-07:00 Denver,16.057692998342173,39.58634948730469,967.7318115234375,66.93800354003906,456.5115966796875,12.75,1.0066505670547485
2021-12-02T10:30:00-07:00 Denver,15.883312711247385,39.5794792175293,968.6124267578125,67.1719970703125,458.1470031738281,12.539999961853027,3.4293229579925537
2021-12-02T10:31:00-07:00 Denver,15.703173013406335,39.61220169067383,969.3712158203125,67.1719970703125,459.5877990722656,12.430000305175781,3.0758769512176514
2021-12-02T10:32:00-07:00 Denver,15.725345546905526,39.696998596191406,969.843017578125,67.06400299072266,460.84161376953125,12.489999771118164,3.1049578189849854
2021-12-02T10:33:00-07:00 Denver,15.986615634509207,39.8060188293457,970.3978271484375,67.22599792480469,462.2319030761719,12.579999923706055,3.4405081272125244
2021-12-02T10:34:00-07:00 Denver,16.095437203533248,39.899749755859375,970.5477905273438,67.33399963378906,463.5696105957031,12.600000381469727,3.1608829498291016
2021-12-02T10:35:00-07:00 Denver,15.892218610359627,39.925838470458984,971.3579711914062,67.37000274658203,464.9220886230469,12.460000038146973,3.384582996368408
2021-12-02T10:36:00-07:00 Denver,15.35650151335463,39.8819694519043,972.5462036132812,67.38800048828125,466.3356018066406,12.130000114440918,0.8276904821395874
2021-12-02T10:37:00-07:00 Denver,15.49324167900034,39.892948150634766,973.3181762695312,67.22599792480469,467.72119140625,12.279999732971191,2.747037649154663
2021-12-02T10:38:00-07:00 Denver,15.614229732421762,39.9222297668457,974.469482421875,67.0459976196289,469.09619140625,12.430000305175781,2.415961503982544
