ts,FTLB CHW Meter CHWST,FTLB HW Meter HWST,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Rainfall,SRRL BMS Relative Humidity,SRRL BMS Snow Depth,SRRL BMS Wet Bulb Temperature,SRRL BMS Wind Direction at 19',SRRL BMS Wind Speed at 19',FTLB CHW Meter CHW Energy Rate
2022-12-31 23:39:38-07:00,,160.79458618164062,,,,,,,,,,,,-999
2022-12-31 23:40:00-07:00,47.31877136230469,,25.750938415527344,0.0,0.06278807669878006,35.47760009765625,0.0,0.0,65.08999633789062,7.090551376342773,31.054826736450195,210.89999389648438,5.621584415435791,-999
2022-12-31 23:40:38-07:00,,161.68653869628906,,,,,,,,,,,,-999
2022-12-31 23:41:00-07:00,,,25.628610610961914,0.0,0.031394049525260925,35.53879928588867,0.0,0.0,64.55999755859375,7.074803352355957,31.03961753845215,207.39999389648438,5.480653285980225,-999
2022-12-31 23:41:38-07:00,,161.33984375,,,,,,,,,,,,-999
2022-12-31 23:42:00-07:00,,,25.620439529418945,0.0,0.0,35.58380126953125,0.0,0.0,64.41999816894531,7.074803352355957,31.05983543395996,209.6999969482422,5.928053379058838,-999
2022-12-31 23:42:38-07:00,,161.45684814453125,,,,,,,,,,,,-999
2022-12-31 23:43:00-07:00,,,25.58993911743164,0.0,0.0,35.63779830932617,0.0,0.0,64.19000244140625,7.066929340362549,31.076217651367188,204.1999969482422,5.4538092613220215,-999
2022-12-31 23:43:38-07:00,,162.1116485595703,,,,,,,,,,,,-999
2022-12-31 23:44:00-07:00,,,25.597251892089844,0.0,0.0,35.693599700927734,0.0,0.0,64.06999969482422,7.074803352355957,31.108015060424805,206.6999969482422,5.677509307861328,-999
2022-12-31 23:44:38-07:00,,161.08892822265625,,,,,,,,,,,,-999
2022-12-31 23:45:00-07:00,47.27694320678711,,25.622634887695312,0.0,0.010464710183441639,35.75120162963867,0.0,0.0,64.0,7.070866107940674,31.147537231445312,201.6999969482422,5.928053379058838,-999
2022-12-31 23:45:38-07:00,,161.20298767089844,,,,,,,,,,,,-999
2022-12-31 23:46:00-07:00,,,25.602535247802734,0.0,0.026161810383200645,35.81420135498047,0.0,0.0,63.779998779296875,7.059055328369141,31.172433853149414,200.8000030517578,5.368803024291992,-999
2022-12-31 23:46:38-07:00,,161.36770629882812,,,,,,,,,,,,-999
2022-12-31 23:47:00-07:00,,,25.604076385498047,0.0,0.026161840185523033,35.83580017089844,0.0,0.0,63.72999954223633,7.066929340362549,31.184181213378906,203.5,5.7893595695495605,-999
2022-12-31 23:47:38-07:00,,161.17214965820312,,,,,,,,,,,,-999
2022-12-31 23:48:00-07:00,,,25.55971336364746,0.0,0.015697119757533073,35.82680130004883,0.0,0.0,63.619998931884766,7.066929340362549,31.162574768066406,208.5,5.4247283935546875,-999
2022-12-31 23:48:38-07:00,,160.73004150390625,,,,,,,,,,,,-999
2022-12-31 23:49:00-07:00,,,25.537214279174805,0.0,0.0,35.75659942626953,0.0,0.0,63.72999954223633,7.051181316375732,31.117563247680664,207.89999389648438,5.006409168243408,-999
2022-12-31 23:49:38-07:00,,160.89688110351562,,,,,,,,,,,,-999
2022-12-31 23:50:00-07:00,47.330074310302734,,25.52071762084961,0.0,0.0,35.693599700927734,0.0,0.0,63.84000015258789,7.059055328369141,31.078510284423828,211.60000610351562,5.312878131866455,-999
2022-12-31 23:50:38-07:00,,160.18270874023438,,,,,,,,,,,,-999
2022-12-31 23:51:00-07:00,,,25.478797912597656,0.0,0.0,35.655799865722656,0.0,0.0,63.810001373291016,7.051181316375732,31.04279136657715,218.6999969482422,4.474002838134766,-999
2022-12-31 23:51:38-07:00,,161.16427612304688,,,,,,,,,,,,-999
2022-12-31 23:52:00-07:00,,,25.540590286254883,0.0,0.0,35.610801696777344,0.0,0.0,64.11000061035156,7.078740119934082,31.042964935302734,212.8000030517578,4.194377422332764,-999
2022-12-31 23:52:38-07:00,,161.04898071289062,,,,,,,,,,,,-999
2022-12-31 23:53:00-07:00,,,25.48456573486328,0.0,0.0,35.58380126953125,0.0,0.0,64.01000213623047,7.066929340362549,31.007646560668945,212.8000030517578,4.362152576446533,-999
2022-12-31 23:53:38-07:00,,161.597900390625,,,,,,,,,,,,-999
2022-12-31 23:54:00-07:00,,,25.475826263427734,0.0,0.0,35.58919906616211,0.0,0.0,63.970001220703125,7.078740119934082,31.007144927978516,211.60000610351562,5.95713472366333,-999
2022-12-31 23:54:38-07:00,,162.26705932617188,,,,,,,,,,,,-999
2022-12-31 23:55:00-07:00,47.21421432495117,,25.431455612182617,0.0,0.0,35.6431999206543,0.0,0.0,63.70000076293945,7.066929340362549,31.01837921142578,209.6999969482422,5.536578178405762,-999
2022-12-31 23:55:38-07:00,,162.0138397216797,,,,,,,,,,,,-999
2022-12-31 23:56:00-07:00,,,25.467626571655273,0.0,0.0,35.689998626708984,0.0,0.0,63.689998626708984,7.055118083953857,31.056537628173828,215.5,6.095828533172607,-999
2022-12-31 23:56:38-07:00,,162.1482696533203,,,,,,,,,,,,-999
2022-12-31 23:57:00-07:00,,,25.481618881225586,0.0,0.0,35.7224006652832,0.0,0.0,63.650001525878906,7.114173412322998,31.078792572021484,191.60000610351562,6.516385078430176,-999
2022-12-31 23:57:38-07:00,,162.453369140625,,,,,,,,,,,,-999
2022-12-31 23:58:00-07:00,,,25.419696807861328,0.0,0.0,35.87179946899414,0.0,0.0,63.09000015258789,7.070866107940674,31.132713317871094,212.39999389648438,5.845284461975098,-999
2022-12-31 23:58:38-07:00,,161.35694885253906,,,,,,,,,,,,-999
2022-12-31 23:59:00-07:00,,,25.38066291809082,0.0,0.0,35.90959930419922,0.0,0.0,62.880001068115234,7.047244071960449,31.13748550415039,215.60000610351562,3.8319833278656006,-999
2022-12-31 23:59:38-07:00,,160.94259643554688,,,,,,,,,,,,-999
2023-01-01 00:00:00-07:00,47.222686767578125,,25.44432258605957,0.0,0.0,35.89699935913086,0.0,0.0,63.099998474121094,7.027559280395508,31.15495491027832,205.3000030517578,3.970677375793457,-999
2023-01-01 00:00:38-07:00,,160.11746215820312,,,,,,,,,,,,-999
2023-01-01 00:01:00-07:00,,,25.420530319213867,0.0,0.0055077578872442245,35.78900146484375,0.0,0.0,63.29999923706055,7.055118083953857,31.089920043945312,205.6999969482422,5.333011150360107,-999
2023-01-01 00:01:38-07:00,,160.62376403808594,,,,,,,,,,,,-999
2023-01-01 00:02:00-07:00,,,25.389219284057617,0.0,0.05232373997569084,35.64860153198242,0.0,0.0,63.560001373291016,7.059055328369141,31.005207061767578,194.89999389648438,6.180834770202637,-999
2023-01-01 00:02:38-07:00,,160.8140106201172,,,,,,,,,,,,-999
2023-01-01 00:03:00-07:00,,,25.407697677612305,0.0,0.0627884566783905,35.587398529052734,0.0,0.0,63.77000045776367,7.059055328369141,30.980440139770508,201.5,6.068984508514404,-999
2023-01-01 00:03:38-07:00,,160.3832244873047,,,,,,,,,,,,-999
2023-01-01 00:04:00-07:00,,,25.41641616821289,0.0,0.09418247640132904,35.49919891357422,0.0,0.0,64.0199966430664,7.047244071960449,30.93787384033203,207.10000610351562,6.319528579711914,-999
2023-01-01 00:04:38-07:00,,160.50836181640625,,,,,,,,,,,,-999
2023-01-01 00:05:00-07:00,47.217037200927734,,25.418094635009766,0.0,0.07325311005115509,35.47760009765625,0.0,0.0,64.08000183105469,7.10629940032959,30.92728614807129,194.10000610351562,7.829504489898682,-999
2023-01-01 00:05:38-07:00,,160.816162109375,,,,,,,,,,,,-999
2023-01-01 00:06:00-07:00,,,25.084148406982422,0.0,0.0,35.91320037841797,0.0,0.0,62.0,7.122047424316406,31.027551651000977,188.6999969482422,8.08228588104248,-999
2023-01-01 00:06:38-07:00,,161.58026123046875,,,,,,,,,,,,-999
2023-01-01 00:07:00-07:00,,,25.061132431030273,0.0,0.0,36.5629997253418,0.0,0.0,60.36000061035156,7.08661413192749,31.355255126953125,183.6999969482422,6.7960100173950195,-999
2023-01-01 00:07:38-07:00,,160.87652587890625,,,,,,,,,,,,-999
2023-01-01 00:08:00-07:00,,,25.123764038085938,0.0,0.0,36.818599700927734,0.0,0.0,59.93000030517578,7.078740119934082,31.510108947753906,183.1999969482422,6.543229103088379,-999
2023-01-01 00:08:38-07:00,,161.3465576171875,,,,,,,,,,,,-999
2023-01-01 00:09:00-07:00,,,25.12671661376953,0.0,0.0,36.90679931640625,0.0,0.0,59.72999954223633,7.059055328369141,31.55652618408203,181.3000030517578,6.4604597091674805,-999
2023-01-01 00:09:38-07:00,,161.50881958007812,,,,,,,,,,,,-999
2023-01-01 00:10:00-07:00,47.2763786315918,,25.2569580078125,0.0,0.0,36.90140151977539,0.0,0.0,60.11000061035156,7.027559280395508,31.602190017700195,192.6999969482422,5.733434677124023,-999
2023-01-01 00:10:38-07:00,,161.07467651367188,,,,,,,,,,,,-999
2023-01-01 00:11:00-07:00,,,25.263822555541992,0.0,0.015697140246629715,36.699798583984375,0.0,0.0,60.61000061035156,6.996062755584717,31.501176834106445,198.10000610351562,6.068984508514404,-999
2023-01-01 00:11:39-07:00,,160.83839416503906,,,,,,,,,,,,-999
2023-01-01 00:12:00-07:00,,,25.34697914123535,0.0,0.10464759916067123,36.38479995727539,0.0,0.0,61.61000061035156,7.015748023986816,31.370214462280273,197.60000610351562,6.236759662628174,-999
2023-01-01 00:12:39-07:00,,160.75962829589844,,,,,,,,,,,,-999
2023-01-01 00:13:00-07:00,,,25.42612075805664,0.0,0.24068960547447205,36.08420181274414,0.0,0.0,62.58000183105469,7.015748023986816,31.244844436645508,195.0,6.404534816741943,-999
2023-01-01 00:13:39-07:00,,161.68653869628906,,,,,,,,,,,,-999
2023-01-01 00:14:00-07:00,,,25.471799850463867,0.0,0.31394320726394653,35.90959930419922,0.0,0.0,63.150001525878906,7.023622035980225,31.17174530029297,201.60000610351562,6.375453948974609,-999
2023-01-01 00:14:39-07:00,,160.21185302734375,,,,,,,,,,,,-999
2023-01-01 00:15:00-07:00,47.26224899291992,,25.41506004333496,0.0,0.3087103068828583,35.659400939941406,0.0,0.0,63.61000061035156,7.094488143920898,31.020484924316406,193.1999969482422,7.997279644012451,-999
2023-01-01 00:15:39-07:00,,161.72479248046875,,,,,,,,,,,,-999
2023-01-01 00:16:00-07:00,,,25.26329803466797,0.0,0.11511210352182388,35.86280059814453,0.0,0.0,62.650001525878906,7.094488143920898,31.0686092376709,197.60000610351562,8.500605583190918,-999
2023-01-01 00:16:39-07:00,,160.80673217773438,,,,,,,,,,,,-999
2023-01-01 00:17:00-07:00,,,25.16494369506836,0.0,0.0,36.22999954223633,0.0,0.0,61.459999084472656,7.078740119934082,31.221858978271484,202.39999389648438,6.62823486328125,-999
2023-01-01 00:17:39-07:00,,161.0488739013672,,,,,,,,,,,,-999
2023-01-01 00:18:00-07:00,,,25.26312255859375,0.0,0.0,36.391998291015625,0.0,0.0,61.349998474121094,7.039370059967041,31.342233657836914,202.39999389648438,5.4538092613220215,-999
2023-01-01 00:18:39-07:00,,161.91151428222656,,,,,,,,,,,,-999
2023-01-01 00:19:00-07:00,,,25.373615264892578,0.0,0.1098800003528595,36.318199157714844,0.0,0.0,61.849998474121094,7.011811256408691,31.34564781188965,207.5,4.782708644866943,-999
2023-01-01 00:19:39-07:00,,161.86427307128906,,,,,,,,,,,,-999
2023-01-01 00:20:00-07:00,47.3131217956543,,25.420997619628906,0.0,0.18836510181427002,36.03379821777344,0.0,0.0,62.689998626708984,7.031496047973633,31.216548919677734,207.39999389648438,4.055683612823486,-999
2023-01-01 00:20:39-07:00,,161.18394470214844,,,,,,,,,,,,-999
2023-01-01 00:21:00-07:00,,,25.394556045532227,0.0,0.23545600473880768,35.83399963378906,0.0,0.0,63.11000061035156,7.051181316375732,31.103057861328125,215.8000030517578,3.355502128601074,-999
2023-01-01 00:21:39-07:00,,160.70350646972656,,,,,,,,,,,,-999
2023-01-01 00:22:00-07:00,,,25.37181854248047,0.0,0.3139409124851227,35.67559814453125,0.0,0.0,63.439998626708984,7.039370059967041,31.012226104736328,209.5,3.608283281326294,-999
2023-01-01 00:22:39-07:00,,161.37156677246094,,,,,,,,,,,,-999
2023-01-01 00:23:00-07:00,,,25.31926918029785,0.0,0.31394028663635254,35.60540008544922,0.0,0.0,63.459999084472656,7.031496047973633,30.955852508544922,210.3000030517578,2.684401512145996,-999
2023-01-01 00:23:39-07:00,,161.665283203125,,,,,,,,,,,,-999
2023-01-01 00:24:00-07:00,,,25.29377555847168,0.0,0.3191731870174408,35.55139923095703,0.0,0.0,63.52000045776367,7.023622035980225,30.918140411376953,211.10000610351562,1.7896010875701904,-999
2023-01-01 00:24:39-07:00,,160.97320556640625,,,,,,,,,,,,-999
2023-01-01 00:25:00-07:00,47.3894157409668,,25.298587799072266,0.0,0.3296383023262024,35.4739990234375,0.0,0.0,63.72999954223633,7.015748023986816,30.879724502563477,206.1999969482422,2.628476619720459,-999
2023-01-01 00:25:39-07:00,,160.51748657226562,,,,,,,,,,,,-999
2023-01-01 00:26:00-07:00,,,25.27197265625,0.0,0.3453359007835388,35.39120101928711,0.0,0.0,63.86000061035156,7.023622035980225,30.826562881469727,214.39999389648438,3.1318018436431885,-999
2023-01-01 00:26:39-07:00,,160.6781768798828,,,,,,,,,,,,-999
2023-01-01 00:27:00-07:00,,,25.167255401611328,0.0,0.33487048745155334,35.200401306152344,0.0,0.0,64.02999877929688,7.0196852684021,30.687475204467773,209.39999389648438,2.908101797103882,-999
2023-01-01 00:27:39-07:00,,160.58628845214844,,,,,,,,,,,,-999
2023-01-01 00:28:00-07:00,,,25.256620407104492,0.0,0.3401029109954834,35.060001373291016,0.0,0.0,64.66000366210938,7.031496047973633,30.64812469482422,203.5,3.635127067565918,-999
2023-01-01 00:28:39-07:00,,161.1816864013672,,,,,,,,,,,,-999
2023-01-01 00:29:00-07:00,,,25.27911949157715,0.0,0.3139415979385376,34.93939971923828,0.0,0.0,65.04000091552734,7.043307304382324,30.59368896484375,208.10000610351562,3.970677375793457,-999
2023-01-01 00:29:39-07:00,,161.2614288330078,,,,,,,,,,,,-999
2023-01-01 00:30:00-07:00,47.38093566894531,,25.241426467895508,0.0,0.28254780173301697,34.83319854736328,0.0,0.0,65.19999694824219,7.066929340362549,30.523813247680664,217.60000610351562,4.194377422332764,-999
2023-01-01 00:30:39-07:00,,161.86585998535156,,,,,,,,,,,,-999
2023-01-01 00:31:00-07:00,,,25.208589553833008,0.0,0.2249916046857834,34.83679962158203,0.0,0.0,65.08999633789062,7.055118083953857,30.51329803466797,212.8000030517578,4.1675333976745605,-999
2023-01-01 00:31:39-07:00,,161.06515502929688,,,,,,,,,,,,-999
2023-01-01 00:32:00-07:00,,,25.17282485961914,0.0,0.17790000140666962,34.860198974609375,0.0,0.0,64.91999816894531,7.051181316375732,30.51202964782715,207.5,5.089178085327148,-999
2023-01-01 00:32:39-07:00,,160.59706115722656,,,,,,,,,,,,-999
2023-01-01 00:33:00-07:00,,,25.221860885620117,0.0,0.10987959802150726,34.83319854736328,0.0,0.0,65.13999938964844,7.062992095947266,30.516569137573242,206.8000030517578,4.8095526695251465,-999
2023-01-01 00:33:39-07:00,,160.970458984375,,,,,,,,,,,,-999
2023-01-01 00:34:00-07:00,,,25.186140060424805,0.0,0.17790019512176514,34.85660171508789,0.0,0.0,64.97000122070312,7.039370059967041,30.515281677246094,219.6999969482422,6.20767879486084,-999
2023-01-01 00:34:39-07:00,,160.4821014404297,,,,,,,,,,,,-999
2023-01-01 00:35:00-07:00,47.412017822265625,,25.152854919433594,0.0,0.18313230574131012,34.786399841308594,0.0,0.0,65.05000305175781,7.0196852684021,30.465896606445312,207.6999969482422,5.677509307861328,-999
2023-01-01 00:35:39-07:00,,160.23785400390625,,,,,,,,,,,,-999
2023-01-01 00:36:00-07:00,,,25.169828414916992,0.0,0.14127370715141296,34.691001892089844,0.0,0.0,65.3499984741211,7.059055328369141,30.422330856323242,216.60000610351562,6.292684555053711,-999
2023-01-01 00:36:39-07:00,,160.56101989746094,,,,,,,,,,,,-999
2023-01-01 00:37:00-07:00,,,25.154172897338867,0.0,0.10464750230312347,34.680198669433594,0.0,0.0,65.33000183105469,7.047244071960449,30.41074562072754,211.1999969482422,5.928053379058838,-999
2023-01-01 00:37:39-07:00,,160.2068328857422,,,,,,,,,,,,-999
2023-01-01 00:38:00-07:00,,,25.056386947631836,0.0,0.10464780032634735,34.834999084472656,0.0,0.0,64.62999725341797,7.090551376342773,30.45502471923828,200.5,6.711004257202148,-999
2023-01-01 00:38:39-07:00,,160.37428283691406,,,,,,,,,,,,-999
2023-01-01 00:39:00-07:00,,,24.920825958251953,0.0,0.08895070105791092,35.344398498535156,0.0,0.0,62.93000030517578,7.118110179901123,30.670974731445312,187.60000610351562,6.03990364074707,-999
2023-01-01 00:39:39-07:00,,159.77462768554688,,,,,,,,,,,,-999
2023-01-01 00:40:00-07:00,47.40919494628906,,24.96449851989746,0.0,0.0,35.7224006652832,0.0,0.0,62.119998931884766,7.066929340362549,30.88459587097168,198.89999389648438,5.230109214782715,-999
2023-01-01 00:40:39-07:00,,161.17189025878906,,,,,,,,,,,,-999
2023-01-01 00:41:00-07:00,,,25.023054122924805,0.0,0.03139425069093704,35.861000061035156,0.0,0.0,61.95000076293945,7.035433292388916,30.978534698486328,199.10000610351562,4.4471588134765625,-999
2023-01-01 00:41:39-07:00,,161.1551513671875,,,,,,,,,,,,-999
2023-01-01 00:42:00-07:00,,,25.126039505004883,0.0,0.010464759543538094,35.873600006103516,0.0,0.0,62.220001220703125,7.070866107940674,31.023574829101562,204.5,4.306227684020996,-999
2023-01-01 00:42:39-07:00,,160.0132598876953,,,,,,,,,,,,-999
2023-01-01 00:43:00-07:00,,,25.08009147644043,0.0,0.04709145054221153,35.87179946899414,0.0,0.0,62.09000015258789,7.035433292388916,31.00537109375,201.10000610351562,3.608283281326294,-999
2023-01-01 00:43:39-07:00,,160.42547607421875,,,,,,,,,,,,-999
2023-01-01 00:44:00-07:00,,,25.139284133911133,0.0,0.09941531717777252,35.90959930419922,0.0,0.0,62.16999816894531,7.035433292388916,31.047136306762695,196.3000030517578,3.5232770442962646,-999
2023-01-01 00:44:39-07:00,,160.85369873046875,,,,,,,,,,,,-999
2023-01-01 00:45:00-07:00,47.41767120361328,,25.11196517944336,0.0,0.0994153767824173,35.89339828491211,0.0,0.0,62.130001068115234,7.062992095947266,31.028501510620117,186.3000030517578,4.726783752441406,-999
2023-01-01 00:45:39-07:00,,160.64076232910156,,,,,,,,,,,,-999
2023-01-01 00:46:00-07:00,,,25.0506591796875,0.0,0.10464780032634735,35.90599822998047,0.0,0.0,61.91999816894531,7.062992095947266,31.012210845947266,189.3000030517578,4.529927730560303,-999
2023-01-01 00:46:39-07:00,,159.45816040039062,,,,,,,,,,,,-999
2023-01-01 00:47:00-07:00,,,25.002628326416016,0.0,0.09941543638706207,35.95100021362305,0.0,0.0,61.66999816894531,7.062992095947266,31.017732620239258,193.89999389648438,4.474002838134766,-999
2023-01-01 00:47:39-07:00,,160.77459716796875,,,,,,,,,,,,-999
2023-01-01 00:48:00-07:00,,,25.00152587890625,0.0,0.10464789718389511,35.94559860229492,0.0,0.0,61.68000030517578,7.0196852684021,31.01458168029785,198.1999969482422,4.055683612823486,-999
2023-01-01 00:48:39-07:00,,160.73793029785156,,,,,,,,,,,,-999
2023-01-01 00:49:00-07:00,,,25.051586151123047,0.0,0.10464789718389511,35.86640167236328,0.0,0.0,62.02000045776367,7.043307304382324,30.992198944091797,197.0,4.194377422332764,-999
2023-01-01 00:49:39-07:00,,160.5159454345703,,,,,,,,,,,,-999
2023-01-01 00:50:00-07:00,,,25.048690795898438,0.0,0.09418322145938873,35.79800033569336,0.0,0.0,62.18000030517578,7.047244071960449,30.955615997314453,193.6999969482422,4.950483798980713,-999
2023-01-01 00:50:01-07:00,47.46853256225586,,,,,,,,,,,,,-999
2023-01-01 00:50:39-07:00,,161.2435760498047,,,,,,,,,,,,-999
2023-01-01 00:51:00-07:00,,,24.993852615356445,0.0,0.05755661055445671,35.83039855957031,0.0,0.0,61.939998626708984,7.043307304382324,30.951942443847656,195.1999969482422,4.391233444213867,-999
2023-01-01 00:51:39-07:00,,160.59730529785156,,,,,,,,,,,,-999
2023-01-01 00:52:00-07:00,,,24.99521255493164,0.0,0.020929669961333275,35.864601135253906,0.0,0.0,61.86000061035156,7.023622035980225,30.970273971557617,198.0,4.4471588134765625,-999
2023-01-01 00:52:39-07:00,,160.9769287109375,,,,,,,,,,,,-999
2023-01-01 00:53:00-07:00,,,24.97954750061035,0.0,0.06278886646032333,35.78900146484375,0.0,0.0,62.0,7.023622035980225,30.925113677978516,208.1999969482422,3.8879082202911377,-999
2023-01-01 00:53:39-07:00,,160.34848022460938,,,,,,,,,,,,-999
2023-01-01 00:54:00-07:00,,,24.985979080200195,0.0,0.1255774050951004,35.61439895629883,0.0,0.0,62.45000076293945,7.015748023986816,30.836688995361328,218.60000610351562,3.664208173751831,-999
2023-01-01 00:54:39-07:00,,160.50048828125,,,,,,,,,,,,-999
2023-01-01 00:55:00-07:00,,,25.0858211517334,0.0,0.22499379515647888,35.492000579833984,0.0,0.0,63.04999923706055,7.007874011993408,30.8104305267334,203.10000610351562,3.019951820373535,-999
2023-01-01 00:55:01-07:00,47.480289459228516,,,,,,,,,,,,,-999
2023-01-01 00:55:39-07:00,,160.15682983398438,,,,,,,,,,,,-999
2023-01-01 00:56:00-07:00,,,25.028902053833008,0.0,0.21452899277210236,35.32099914550781,0.0,0.0,63.310001373291016,7.023622035980225,30.69986915588379,212.3000030517578,4.194377422332764,-999
2023-01-01 00:56:38-07:00,,161.14329528808594,,,,,,,,,,,,-999
2023-01-01 00:57:00-07:00,,,24.977907180786133,0.0,0.20406410098075867,35.15359878540039,0.0,0.0,63.58000183105469,7.027559280395508,30.593168258666992,201.8000030517578,3.5523581504821777,-999
2023-01-01 00:57:39-07:00,,160.87574768066406,,,,,,,,,,,,-999
2023-01-01 00:58:00-07:00,,,25.011621475219727,0.0,0.16743719577789307,35.08700180053711,0.0,0.0,63.849998474121094,7.027559280395508,30.571016311645508,217.8000030517578,3.8588273525238037,-999
2023-01-01 00:58:39-07:00,,159.70120239257812,,,,,,,,,,,,-999
2023-01-01 00:59:00-07:00,,,24.996170043945312,0.0,0.15173989534378052,35.02939987182617,0.0,0.0,63.95000076293945,7.043307304382324,30.535015106201172,201.6999969482422,4.4471588134765625,-999
2023-01-01 00:59:39-07:00,,159.77870178222656,,,,,,,,,,,,-999
